3439,3440,315,11.16
3359,3440,315,8.57
1481,1480,315,5.91
3587,3668,315,8.57
3588,3668,315,6.96
1960,1959,316,6.95
3515,3596,316,8.57
2040,1959,316,8.55
458,537,316,4.8
3516,3596,316,6.95
2449,2450,316,1.1
2451,2531,316,0.69
2451,2450,316,0.69
1162,1081,317,7.28
929,849,317,1.11
3588,3669,317,8.58
3589,3669,317,6.96
1880,1879,318,6.95
3517,3597,318,6.95
1960,1879,318,8.56
1481,1400,318,7.28
3516,3597,318,8.57
2614,2613,318,0.69
139,59,318,6.52
140,59,318,5
2523,2603,319,6.95
2442,2441,319,6.96
3590,3670,319,6.96
2362,2441,319,6.45
378,297,319,5.01
3589,3670,319,8.57
1800,1799,320,6.96
2281,2280,320,6.96
3518,3598,320,6.95
1880,1799,320,8.57
3517,3598,320,8.57
2201,2280,320,6.44
3587,3666,320,6.45
766,686,320,2.96
1095,1015,320,1.11
1010,931,320,1.26
3591,3671,321,6.96
2523,2604,321,8.57
1002,1001,321,5.91
3590,3671,321,8.58
1082,1001,321,7.28
2040,2119,321,6.44
2120,2119,321,6.95
1800,1719,322,8.57
3518,3599,322,8.56
1401,1320,322,7.29
1321,1320,322,5.92
3519,3520,323,11.16
3439,3520,323,8.57
3591,3672,323,8.58
3592,3672,323,6.95
3096,3097,323,1.1
1002,921,324,7.29
3592,3673,325,8.57
3593,3673,325,6.96
1321,1240,325,7.29
2522,2602,326,6.95
2522,2521,326,6.95
457,456,326,5.17
2523,2602,326,6.45
2442,2521,326,6.46
845,764,326,2.28
2361,2360,327,6.96
2281,2360,327,6.45
219,138,327,5
3594,3674,327,6.96
3593,3674,327,8.57
139,138,327,4.06
3667,3747,328,6.96
2200,2199,328,6.95
923,843,328,2.97
767,687,328,2.96
767,768,328,2.96
766,687,328,3.39
2120,2199,328,6.44
3595,3675,329,6.96
1161,1160,329,5.91
377,376,329,5.18
457,376,329,6.37
2039,2038,329,6.95
3594,3675,329,8.57
1241,1160,329,7.29
3668,3748,330,6.96
3667,3748,330,8.58
1720,1639,330,7.29
1640,1639,330,5.92
1560,1559,330,5.92
3595,3676,331,8.57
3519,3600,331,8.57
3599,3600,331,11.17
765,685,331,2.97
2039,1958,331,8.57
1959,1958,331,6.95
3596,3676,331,6.96
139,58,331,5.01
297,217,332,8.31
3669,3749,332,6.96
1480,1479,332,5.91
3668,3749,332,8.58
1161,1080,332,7.29
377,296,332,6.38
3597,3677,333,6.96
1879,1878,333,6.95
2522,2601,333,6.45
1959,1878,333,8.57
3596,3677,333,8.57
3670,3750,334,6.96
2441,2440,334,6.96
3669,3750,334,8.57
2361,2440,334,6.45
2280,2279,335,6.95
1799,1798,335,6.95
3598,3678,335,6.95
1400,1399,335,5.92
3597,3678,335,8.57
1879,1798,335,8.57
1480,1399,335,7.28
3667,3746,335,6.46
2200,2279,335,6.44
3670,3751,336,8.57
3671,3751,336,6.96
457,536,336,4.8
2039,2118,336,6.45
767,688,336,3.39
2119,2118,336,6.95
1093,1013,336,1.11
1799,1718,337,8.57
3598,3679,337,8.57
1081,1000,337,7.29
3599,3679,337,6.96
1719,1718,337,6.96
3176,3177,337,1.1
1400,1319,338,7.29
3671,3752,338,8.58
3672,3752,338,6.96
2528,2529,338,1.1
3599,3680,339,8.58
1719,1638,339,8.58
1094,1014,339,1.11
929,850,339,1.26
3673,3753,340,6.96
3672,3753,340,8.58
687,607,341,8.29
2602,2682,341,6.95
2521,2520,341,6.96
1001,920,341,7.29
2441,2520,341,6.45
2360,2359,342,6.96
3673,3754,342,8.57
1320,1239,342,7.29
2280,2359,342,6.45
297,216,342,6.38
218,137,342,5
1240,1239,342,5.92
3674,3754,342,6.95
3747,3827,343,6.96
2199,2198,343,6.95
687,608,343,9.48
2602,2683,343,8.57
922,842,343,2.96
2119,2198,343,6.45
2038,2037,344,6.95
1092,1012,344,1.11
3675,3755,344,6.96
3674,3755,344,8.57
3747,3828,345,8.57
3748,3828,345,6.96
1240,1159,345,7.29
2038,1957,346,8.57
456,455,346,5.17
3676,3756,346,6.96
3675,3756,346,8.57
1559,1558,347,5.91
3748,3829,347,8.57
3749,3829,347,6.96
2601,2681,348,6.96
2601,2600,348,6.96
2602,2681,348,6.45
2521,2600,348,6.45
3676,3757,348,8.57
3677,3757,348,6.96
3099,3098,348,0.69
688,689,349,8.29
2440,2439,349,6.96
1080,1079,349,5.92
1479,1478,349,5.91
376,375,349,5.17
1160,1079,349,7.29
2360,2439,349,6.45
456,375,349,6.37
3749,3830,349,8.58
3750,3830,349,6.96
2279,2278,350,6.96
3747,3826,350,6.45
2199,2278,350,6.45
1798,1797,350,6.95
3678,3758,350,6.95
1878,1877,350,5.9
3677,3758,350,8.57
3751,3831,351,6.96
688,609,351,9.48
2118,2117,351,6.95
58,57,351,5.17
2038,2117,351,6.45
687,606,351,6.37
3750,3831,351,8.57
3679,3759,352,6.96
1718,1717,352,6.96
1399,1398,352,5.91
1080,999,352,7.29
1479,1398,352,7.28
296,295,352,5.18
376,295,352,6.37
1798,1717,352,8.57
3678,3759,352,8.57
3752,3832,353,6.96
3751,3832,353,8.58
2608,2609,353,1.1
2853,2852,353,0.69
3680,3760,354,6.96
3679,3760,354,8.58
1718,1637,354,8.58
607,527,354,8.29
3753,3833,355,6.96
3752,3833,355,8.58
216,136,355,8.3
1399,1318,355,7.29
2601,2680,355,6.46
296,215,355,6.38
1319,1318,355,5.91
2773,2772,355,0.69
608,528,356,8.29
2520,2519,356,6.97
607,528,356,9.48
2440,2519,356,6.45
456,535,356,4.79
2359,2358,357,6.96
3754,3834,357,6.96
3753,3834,357,8.58
1000,919,357,7.29
2279,2358,357,6.46
608,529,358,9.48
2198,2197,358,6.96
3827,3907,358,6.96
2118,2197,358,6.45
921,841,358,2.96
1319,1238,358,7.28
3755,3835,359,6.96
3754,3835,359,8.57
1638,1557,359,7.29
688,769,359,6.37
848,769,359,1.26
3828,3908,360,6.96
3827,3908,360,8.57
764,684,360,2.96
765,684,360,2.28
2933,2932,360,0.69
3756,3836,361,6.95
2037,2036,361,5.91
3755,3836,361,8.57
3829,3909,362,6.96
3828,3909,362,8.57
1159,1158,362,5.91
843,763,362,2.97
1239,1158,362,7.29
2681,2761,363,6.96
2600,2599,363,6.96
1957,1956,363,5.91
3756,3837,363,8.57
2520,2599,363,6.46
3757,3837,363,6.95
3179,3178,363,0.69
2439,2438,364,6.97
3830,3910,364,6.96
3829,3910,364,8.58
2359,2438,364,6.46
607,526,364,6.37
609,610,364,8.29
3826,3906,365,6.95
3826,3825,365,6.95
2278,2277,365,6.97
2681,2762,365,8.58
1159,1078,365,7.29
2198,2277,365,6.46
216,135,365,6.37
3827,3906,365,6.45
685,605,365,2.96
3757,3838,365,8.57
3758,3838,365,6.95
1797,1796,365,6.95
3831,3911,366,6.96
2117,2116,366,6.96
1478,1477,366,5.92
3830,3911,366,8.58
455,454,366,5.17
1957,1876,366,7.28
609,530,366,9.48
3759,3839,367,6.96
3826,3745,367,8.57
527,447,367,8.29
3758,3839,367,8.56
1797,1716,367,8.57
1717,1716,367,6.96
3832,3912,368,6.96
3831,3912,368,8.58
3760,3840,369,6.96
3759,3840,369,8.58
375,374,369,5.17
1478,1397,369,7.29
1079,998,369,7.29
528,448,369,8.3
455,374,369,6.37
1398,1397,369,5.92
527,448,369,9.48
1717,1636,369,8.58
3833,3913,370,6.97
2680,2760,370,6.96
2680,2679,370,6.96
3832,3913,370,8.58
2681,2760,370,6.46
2600,2679,370,6.46
2519,2518,371,6.98
57,56,371,5.17
2439,2518,371,6.46
528,449,371,9.48
137,56,371,5
136,56,371,6.51
529,449,371,8.29
3834,3914,372,6.96
2358,2357,372,6.97
3833,3914,372,8.59
3826,3905,372,6.45
2278,2357,372,6.46
375,294,372,6.37
1398,1317,372,7.29
1318,1317,372,5.91
295,294,372,5.17
3907,3987,373,6.96
2117,2196,373,6.46
529,450,373,9.48
3835,3915,374,6.96
3834,3915,374,8.58
700,699,374,0.69
1637,1556,374,7.29
609,690,374,6.37
3908,3988,375,6.95
3907,3988,375,8.57
1238,1237,375,5.92
215,214,375,5.18
920,840,375,2.97
1318,1237,375,7.28
295,214,375,6.37
3013,3012,375,0.69
3835,3916,376,8.57
535,615,376,5.17
535,534,376,5.17
455,534,376,4.79
3836,3916,376,6.95
2773,2692,376,0.85
526,446,377,8.29
610,611,377,8.3
3909,3989,377,6.96
3908,3989,377,8.57
2680,2759,377,6.46
842,762,377,2.97
527,446,377,6.37
447,367,378,9.47
135,55,378,8.3
2761,2841,378,6.96
3837,3917,378,6.96
2599,2598,378,6.96
2036,2035,378,5.91
1238,1157,378,7.29
2519,2598,378,6.47
215,134,378,6.38
3836,3917,378,8.57
3259,3258,378,0.69
3910,3990,379,6.96
2438,2437,379,6.97
610,531,379,9.49
3909,3990,379,8.57
2358,2437,379,6.46
535,616,379,6.36
530,531,379,8.3
1557,1476,379,7.28
1796,1795,380,6.96
448,368,380,9.47
2761,2842,380,8.57
1956,1955,380,5.91
3837,3918,380,8.57
3907,3986,380,6.45
3906,3986,380,6.96
3838,3918,380,6.95
3911,3991,381,6.96
3910,3991,381,8.57
530,451,381,9.48
780,779,381,0.69
1716,1715,382,6.96
1078,1077,382,5.92
1796,1715,382,8.57
2277,2276,382,5.92
1158,1077,382,7.29
3838,3919,382,8.57
1017,937,382,1.11
3839,3919,382,6.96
1018,937,382,0.85
3911,3992,383,8.57
1876,1875,383,5.91
448,369,383,10.83
1956,1875,383,7.29
3912,3992,383,6.96
1716,1635,384,8.57
526,525,384,5.17
3839,3920,384,8.58
3840,3920,384,6.96
3913,3993,385,6.96
2679,2678,385,6.96
1078,997,385,7.29
2761,2840,385,6.45
2599,2678,385,6.46
3912,3993,385,8.57
450,370,386,8.29
2518,2517,386,6.97
454,453,386,5.16
449,370,386,9.47
1477,1396,386,7.29
2438,2517,386,6.47
535,614,386,4.79
1397,1396,386,5.92
939,859,386,1.11
940,859,386,0.85
3914,3994,387,6.97
3913,3994,387,8.58
447,366,387,7.27
526,445,387,6.37
610,691,387,6.37
2036,2115,387,5.48
3906,3985,387,6.46
450,371,388,9.48
135,54,388,6.37
367,287,389,9.47
3914,3995,389,8.59
2357,2356,389,5.92
1317,1316,389,5.91
374,373,389,5.17
3915,3995,389,6.97
454,373,389,6.36
1636,1555,389,7.29
1397,1316,389,7.29
764,683,389,2.28
611,612,390,8.29
3988,4068,390,6.96
2196,2195,390,5.91
3175,3255,390,0.69
3093,3092,390,0.69
368,288,391,9.47
3916,3996,391,6.96
3915,3996,391,8.58
919,839,391,2.97
531,532,392,8.29
611,532,392,9.48
3989,4069,392,6.96
3988,4069,392,8.57
1237,1236,392,5.91
1317,1236,392,7.28
2679,2758,392,6.46
374,293,392,6.37
841,761,392,2.96
294,293,392,5.17
2449,2530,392,0.85
2451,2530,392,0.64
2598,2597,393,6.96
3917,3997,393,6.96
3916,3997,393,8.57
2841,2921,393,6.97
2518,2597,393,6.47
3339,3338,393,0.69
3176,3256,393,0.69
451,452,394,8.29
368,289,394,10.82
531,452,394,9.48
3989,4070,394,8.57
1556,1475,394,7.28
3990,4070,394,6.96
684,604,394,2.97
685,604,394,2.28
1795,1794,395,6.96
3918,3998,395,6.95
1157,1156,395,5.91
3917,3998,395,8.57
1237,1156,395,7.28
214,213,395,5.17
2841,2922,395,8.58
294,213,395,6.37
997,917,396,9.5
451,372,396,9.48
2437,2436,396,5.92
534,533,396,5.16
454,533,396,4.79
3990,4071,396,8.57
938,858,396,1.11
3991,4071,396,6.96
3919,3999,397,6.96
1795,1714,397,8.57
3918,3999,397,8.57
446,365,397,7.28
3988,4067,397,6.45
3174,3254,397,0.69
367,286,398,7.27
1157,1076,398,7.29
134,133,398,5.17
214,133,398,6.37
366,286,398,9.47
369,290,398,9.47
3992,4072,398,6.95
3991,4072,398,8.57
997,918,399,10.86
3920,4000,399,6.96
3919,4000,399,8.58
2196,2275,399,5.48
1476,1395,399,7.29
2276,2275,399,5.91
287,207,400,9.47
2678,2677,400,6.96
2840,2920,400,6.97
2840,2839,400,6.97
1875,1874,400,5.91
2598,2677,400,6.46
611,692,400,6.37
2841,2920,400,6.46
3992,4073,400,8.57
3993,4073,400,6.96
371,291,401,8.29
2517,2516,401,6.97
134,53,401,6.38
370,291,401,9.47
1635,1634,401,5.91
288,208,402,9.47
3994,4074,402,6.96
997,996,402,5.92
1077,996,402,7.29
3993,4074,402,8.57
371,292,403,9.48
2035,2034,403,4.06
1016,936,403,1.11
3994,4075,404,8.58
525,524,404,5.17
3995,4075,404,6.96
1635,1554,404,7.29
3173,3253,404,0.69
3173,3172,404,0.69
288,209,405,10.83
997,916,405,7.29
1955,1954,405,4.07
4068,4148,405,6.96
3996,4076,406,6.96
1316,1315,406,5.91
1396,1315,406,7.29
534,613,406,4.79
3995,4076,406,8.58
2356,2355,406,5.92
2607,2687,406,0.69
2195,2194,407,5.92
2758,2838,407,6.97
2758,2757,407,6.97
445,444,407,5.17
2678,2757,407,6.46
2840,2919,407,6.47
525,444,407,6.37
4069,4149,407,6.96
366,285,407,7.27
3419,3499,407,0.69
3419,3418,407,0.69
4068,4149,407,8.57
3997,4077,408,6.96
2597,2596,408,6.96
3996,4077,408,8.58
2517,2596,408,6.46
2608,2688,408,0.69
286,206,409,9.47
289,210,409,9.48
4070,4150,409,6.96
1236,1235,409,5.91
287,206,409,7.27
1316,1235,409,7.29
1555,1474,409,7.29
840,760,409,2.97
4069,4150,409,8.57
3998,4078,410,6.95
3997,4078,410,8.57
2195,2114,410,7.29
445,364,410,6.37
207,127,411,9.47
4070,4151,411,8.57
762,682,411,2.97
4071,4151,411,6.96
1011,932,411,1.26
1015,935,411,1.11
930,851,411,1.26
931,851,411,1.11
931,932,411,1.11
3999,4079,412,6.96
1794,1793,412,5.91
3998,4079,412,8.57
1156,1155,412,5.92
1236,1155,412,7.28
2604,2605,412,1.1
2606,2686,412,0.69
2606,2605,412,0.69
2525,2605,412,0.69
4068,4147,412,6.45
4072,4152,413,6.95
4071,4152,413,8.57
290,211,413,9.48
2436,2435,413,5.91
207,128,414,10.82
4000,4080,414,6.96
3999,4080,414,8.58
1714,1713,414,5.9
2758,2837,414,6.47
1475,1394,414,7.29
3176,3257,414,0.85
2677,2676,415,6.96
1076,1075,415,5.92
133,132,415,5.91
1156,1075,415,7.29
2597,2676,415,6.45
4072,4153,415,8.57
2920,3000,415,6.97
4073,4153,415,6.96
293,212,415,6.36
213,212,415,5.17
916,836,416,9.49
2195,2274,416,5.49
2275,2274,416,5.92
619,618,416,0.69
1874,1873,417,5.91
1714,1633,417,7.27
208,129,417,9.48
365,284,417,7.28
2920,3001,417,8.59
4073,4154,417,8.57
4074,4154,417,6.96
285,205,418,9.48
2516,2515,418,5.91
53,52,418,5.91
1076,995,418,7.29
286,205,418,7.27
133,52,418,7.29
1395,1314,419,7.29
916,837,419,10.85
4074,4155,419,8.58
4075,4155,419,6.96
206,126,420,9.47
209,130,420,9.47
2034,2033,420,5.91
207,126,420,7.27
919,838,420,2.28
4148,4228,420,6.95
4076,4156,421,6.96
1554,1553,421,5.91
4075,4156,421,8.58
1634,1553,421,7.28
127,47,422,9.47
996,915,422,7.3
2677,2756,422,6.46
916,915,422,5.92
2920,2999,422,6.47
4148,4229,422,8.57
4149,4229,422,6.96
2919,2999,422,6.97
2919,2918,422,6.97
4077,4157,423,6.96
2355,2354,423,5.92
4076,4157,423,8.58
2034,1953,423,7.28
683,603,423,2.97
684,603,423,2.28
210,131,424,9.49
2194,2193,424,5.91
524,523,424,5.17
1554,1473,424,7.28
3500,3580,424,0.69
4150,4230,424,6.95
4149,4230,424,8.57
127,48,425,10.83
4078,4158,425,6.96
4077,4158,425,8.58
2596,2595,425,5.91
916,835,425,7.29
128,48,425,9.48
839,759,425,2.97
613,693,426,5.17
1235,1234,426,5.91
761,681,426,2.96
1315,1234,426,7.28
3001,3002,426,11.19
4151,4231,426,6.96
4150,4231,426,8.57
4079,4159,427,6.96
4078,4159,427,8.57
2114,2113,427,5.91
2194,2113,427,7.29
285,204,427,7.28
444,443,427,5.17
524,443,427,6.37
364,363,427,5.9
1013,933,427,1.11
4148,4227,427,6.45
129,49,428,9.47
4152,4232,428,6.95
128,49,428,10.84
4151,4232,428,8.57
205,125,429,9.47
1793,1792,429,5.91
4079,4160,429,8.57
1155,1154,429,5.92
206,125,429,7.27
1474,1393,429,7.29
613,694,429,6.37
4080,4160,429,6.96
1235,1154,429,7.28
2608,2689,429,0.85
2919,2998,429,6.46
2676,2675,430,6.97
4153,4233,430,6.96
3000,3080,430,6.98
4152,4233,430,8.57
364,283,430,7.28
2435,2434,430,5.91
1014,934,430,1.11
849,770,430,1.26
850,770,430,1.11
126,46,431,9.47
129,50,431,10.83
127,46,431,7.27
130,50,431,9.48
1713,1712,431,5.91
1075,1074,432,5.92
4153,4234,432,8.57
3000,3081,432,8.6
1155,1074,432,7.29
4154,4234,432,6.96
3001,3081,432,6.97
2194,2273,433,5.48
2274,2273,433,5.91
931,852,433,1.26
1873,1872,434,5.91
1633,1632,434,5.91
1394,1313,434,7.29
4154,4235,434,8.57
130,51,434,10.84
3001,3082,434,8.59
2683,2684,434,1.1
1713,1632,434,7.28
4155,4235,434,6.96
3582,3662,434,0.69
1075,994,435,7.29
995,994,435,5.92
4228,4308,435,6.96
2515,2514,435,5.91
4156,4236,436,6.96
4155,4236,436,8.57
3583,3663,436,0.69
2033,2032,437,5.91
1633,1552,437,7.28
284,203,437,7.28
2676,2755,437,6.47
3000,3079,437,6.48
4228,4309,437,8.57
4229,4309,437,6.95
2999,3079,437,6.98
204,124,438,9.49
4157,4237,438,6.96
4156,4237,438,8.57
205,124,438,7.27
995,914,438,7.29
3584,3664,438,0.69
1314,1233,439,7.29
4230,4310,439,6.95
4229,4310,439,8.57
2837,2917,439,4.07
2837,2836,439,4.07
125,45,440,9.47
4158,4238,440,6.96
4157,4238,440,8.57
1953,1952,440,5.91
2033,1952,440,7.28
126,45,440,7.27
4231,4311,441,6.96
1473,1472,441,5.91
4230,4311,441,8.56
1553,1472,441,7.28
3581,3661,441,0.69
3585,3665,441,0.69
4227,4307,442,6.96
4227,4226,442,6.96
4158,4239,442,8.57
915,834,442,7.29
4159,4239,442,6.96
4228,4307,442,6.45
2274,2353,442,5.48
2595,2594,442,5.91
4232,4312,443,6.95
4231,4312,443,8.57
760,680,443,2.96
4160,4240,444,6.96
2113,2112,444,5.91
4227,4146,444,8.57
523,522,444,5.17
1473,1392,444,7.28
4159,4240,444,8.57
2999,3078,444,6.47
3080,3160,445,6.97
4233,4313,445,6.96
4232,4313,445,8.57
682,602,445,2.97
2609,2610,445,1.1
2675,2674,445,6.96
1792,1791,446,5.91
1154,1153,446,5.91
1234,1153,446,7.28
3080,3161,447,8.59
4233,4314,447,8.57
2434,2433,447,5.91
204,123,447,7.28
523,442,447,6.38
443,442,447,5.17
363,362,447,5.17
283,282,447,5.9
3081,3161,447,6.97
4234,4314,447,6.96
1712,1711,448,5.9
2532,2612,448,0.69
124,44,449,9.48
1393,1312,449,7.28
125,44,449,7.27
4227,4306,449,6.45
1074,1073,449,5.91
1154,1073,449,7.28
3081,3162,449,8.58
4234,4315,449,8.57
4235,4315,449,6.96
4308,4388,450,6.96
836,756,450,2.96
283,202,450,7.27
4236,4316,451,6.96
1632,1631,451,5.9
1712,1631,451,7.27
4235,4316,451,8.57
4309,4389,452,6.96
994,993,452,5.92
4308,4389,452,8.58
2514,2513,452,5.91
3080,3159,452,6.47
1074,993,452,7.29
2837,2916,452,3.77
2675,2754,452,6.45
850,771,452,1.26
834,754,453,9.5
4236,4317,453,8.57
4237,4317,453,6.96
2113,2192,453,5.48
837,757,453,2.96
4310,4390,454,6.95
2032,2031,454,5.91
4309,4390,454,8.58
1313,1232,454,7.28
1632,1551,454,7.27
838,758,454,2.96
1552,1551,454,5.9
2998,2997,454,4.08
839,758,454,2.28
914,913,455,5.92
994,913,455,7.29
1792,1871,455,5.48
4237,4318,455,8.57
4238,4318,455,6.96
834,755,456,10.86
4311,4391,456,6.95
4310,4391,456,8.57
2762,2763,456,1.11
4239,4319,457,6.96
4307,4387,457,6.96
1952,1951,457,5.91
2032,1951,457,7.28
203,122,457,7.28
4308,4387,457,6.46
4226,4225,457,6.95
4238,4319,457,8.57
1552,1471,457,7.27
4312,4392,458,6.95
4311,4392,458,8.57
914,833,458,7.29
124,43,458,7.28
123,43,458,9.48
3162,3163,458,11.18
4240,4320,459,6.96
4239,4320,459,8.57
1233,1152,459,7.28
4226,4145,459,8.57
2594,2593,459,5.9
759,679,459,2.96
4312,4393,460,8.57
4313,4393,460,6.96
2756,2835,460,3.77
681,601,460,2.97
2112,2111,461,5.91
3162,3083,461,12.78
834,753,462,7.29
4313,4394,462,8.57
2674,2673,462,5.9
3161,3241,462,6.97
4314,4394,462,6.95
537,617,462,0.69
1791,1790,463,5.9
2531,2611,463,0.69
4306,4386,464,6.95
4306,4305,464,6.95
4307,4386,464,6.45
4315,4395,464,6.96
4226,4305,464,6.45
3161,3242,464,8.58
522,521,464,5.18
442,441,464,5.91
4314,4395,464,8.57
754,674,464,9.5
362,361,464,5.91
3162,3242,464,6.97
282,281,464,5.91
4388,4468,465,6.96
1711,1710,465,5.91
4316,4396,466,6.96
4315,4396,466,8.57
1153,1072,466,7.28
1073,1072,466,5.91
3162,3243,466,8.58
4389,4469,467,6.96
2754,2834,467,6.95
2754,2753,467,6.95
4388,4469,467,8.58
202,201,467,5.9
2998,3077,467,3.78
123,42,467,7.28
754,675,467,10.86
282,201,467,7.28
4316,4397,468,8.57
4317,4397,468,6.96
1711,1630,468,7.28
1631,1630,468,5.9
4390,4470,469,6.96
4389,4470,469,8.58
1392,1391,469,4.06
3078,3158,469,4.07
1073,992,469,7.28
3161,3240,469,6.46
4318,4398,470,6.96
2192,2272,470,5.91
2192,2191,470,5.91
2112,2191,470,5.48
4317,4398,470,8.57
202,121,470,7.28
2031,2030,471,5.91
4390,4471,471,8.57
4306,4385,471,6.45
1551,1550,471,5.9
2842,2843,471,1.11
4391,4471,471,6.96
1631,1550,471,7.27
4387,4467,472,6.96
4319,4399,472,6.96
4318,4399,472,8.57
4388,4467,472,6.46
1791,1870,472,5.48
4225,4224,472,6.96
1392,1311,473,5
937,857,473,1.11
4391,4472,473,8.57
4392,4472,473,6.96
938,857,473,0.85
754,673,473,7.29
4320,4400,474,6.96
1951,1950,474,5.91
4319,4400,474,8.58
2031,1950,474,7.28
2754,2833,474,6.45
1551,1470,474,7.26
4225,4144,474,8.57
674,594,475,9.49
2835,2915,475,6.96
4392,4473,475,8.57
4393,4473,475,6.96
1152,1151,476,5.9
2593,2592,476,5.9
3241,3321,477,6.96
2917,2996,477,3.77
680,600,477,2.96
122,41,477,7.28
4393,4474,477,8.57
2916,2996,477,4.07
4394,4474,477,6.95
674,595,478,10.85
1312,1231,478,5
4386,4466,479,6.96
4395,4475,479,6.96
3241,3322,479,8.58
2673,2672,479,5.9
1152,1071,479,7.27
4387,4466,479,6.45
4305,4304,479,6.96
2192,2271,479,5.48
3242,3322,479,6.97
4225,4304,479,6.45
2593,2512,479,7.27
4394,4475,479,8.57
4468,4548,480,6.97
1790,1789,480,5.91
2031,2110,480,5.48
521,520,481,5.91
4395,4476,481,8.58
441,440,481,5.92
4396,4476,481,6.96
361,360,481,5.91
3242,3323,481,8.59
281,280,481,5.91
3173,3252,481,0.64
4468,4549,482,8.58
1710,1709,482,5.91
2834,2914,482,6.95
3078,3157,482,3.78
4469,4549,482,6.96
2835,2914,482,6.45
4397,4477,483,6.96
4396,4477,483,8.57
201,200,484,5.91
674,593,484,7.29
3241,3320,484,6.46
756,676,484,2.96
4469,4550,484,8.58
4470,4550,484,6.96
281,200,484,7.28
673,593,484,9.49
3419,3498,484,0.64
4398,4478,485,6.96
4397,4478,485,8.57
1710,1629,485,7.29
1630,1629,485,5.92
1470,1390,485,9.47
4385,4465,486,6.96
4385,4384,486,6.96
4386,4465,486,6.45
4305,4384,486,6.45
594,514,486,9.48
2922,2923,486,1.11
4471,4551,486,6.96
4470,4551,486,8.57
4399,4479,487,6.96
4467,4547,487,6.96
4224,4223,487,6.95
4398,4479,487,8.57
121,120,487,5.91
201,120,487,7.28
4468,4547,487,6.46
757,677,487,2.96
858,778,487,1.11
4472,4552,488,6.96
2673,2752,488,5.47
758,678,488,2.96
1630,1549,488,7.29
1550,1549,488,5.9
4471,4552,488,8.57
759,678,488,2.28
4400,4480,489,6.96
2833,2913,489,6.95
2833,2832,489,6.95
4399,4480,489,8.58
4224,4143,489,8.57
1391,1310,489,7.27
2834,2913,489,6.45
1790,1869,489,5.48
594,515,489,10.84
2604,2685,489,0.85
2606,2685,489,0.64
121,40,490,7.28
4472,4553,490,8.57
4473,4553,490,6.95
2915,2995,490,6.97
673,672,490,5.91
2916,2995,490,3.78
1950,1949,491,5.9
1550,1469,491,7.27
1470,1469,491,5.9
3077,3076,492,4.07
4473,4554,492,8.57
2997,3076,492,3.78
4474,4554,492,6.95
2592,2591,493,5.9
4385,4464,493,6.46
679,599,493,2.97
673,592,493,7.29
619,698,493,0.64
4466,4546,494,6.96
4304,4303,494,6.95
4467,4546,494,6.45
4224,4303,494,6.45
4475,4555,494,6.96
936,856,494,1.11
1470,1389,494,7.27
4474,4555,494,8.57
1071,991,495,6.51
1231,1230,495,5.9
1072,991,495,5
593,513,495,9.48
4548,4628,495,6.96
594,513,495,7.28
4476,4556,496,6.96
2271,2351,496,5.9
2271,2270,496,5.9
2592,2511,496,7.27
2833,2912,496,6.45
2030,2029,496,4.06
4475,4556,496,8.57
1789,1788,497,5.9
514,434,497,9.48
2353,2352,497,1.85
4549,4629,497,6.97
4548,4629,497,8.58
2914,2994,497,6.95
2915,2994,497,6.46
4477,4557,498,6.96
4476,4557,498,8.57
280,279,498,5.91
1231,1150,498,7.27
440,439,498,5.91
360,359,498,5.91
4550,4630,499,6.96
1709,1708,499,5.91
2271,2190,499,7.27
2111,2190,499,3.76
4549,4630,499,8.58
673,752,499,5.49
515,435,500,9.49
515,516,500,9.49
4478,4558,500,6.96
4477,4558,500,8.57
514,435,500,10.84
2852,2851,500,0.69
4465,4545,501,6.96
4551,4631,501,6.96
4550,4631,501,8.58
280,199,501,7.28
4466,4545,501,6.46
4304,4383,501,6.45
200,199,501,5.91
4384,4383,501,6.96
3500,3579,501,0.64
4479,4559,502,6.96
4478,4559,502,8.57
1709,1628,502,7.28
2592,2671,502,5.47
2433,2432,502,1.84
4548,4627,502,6.46
935,855,502,1.11
4547,4627,502,6.96
1629,1628,502,5.92
2772,2771,502,0.69
515,436,503,10.85
4551,4632,503,8.57
992,912,503,2.96
4552,4632,503,6.96
592,512,504,9.49
4479,4560,504,8.57
4480,4560,504,6.96
1071,1070,504,4.06
2913,2993,504,6.95
593,512,504,7.28
120,119,504,5.9
200,119,504,7.28
2914,2993,504,6.45
4553,4633,505,6.95
2110,2109,505,4.06
2271,2350,505,5.48
3077,3156,505,3.78
4552,4633,505,8.57
2995,3075,505,6.97
1549,1548,505,5.9
1389,1309,505,9.48
1629,1548,505,7.29
1789,1868,506,5.48
513,433,506,9.49
514,433,506,7.28
2511,2431,507,9.48
4553,4634,507,8.57
3157,3237,507,4.07
440,519,507,5.48
120,39,507,7.27
40,39,507,5.91
672,671,507,5.91
4554,4634,507,6.95
2932,2931,507,0.69
1469,1468,508,5.9
4465,4544,508,6.46
1071,990,508,5
1549,1468,508,7.27
4464,4544,508,6.96
4464,4463,508,6.96
434,354,508,9.49
4384,4463,508,6.46
4555,4635,509,6.96
515,596,509,7.29
675,596,509,3.39
4547,4626,509,6.45
4546,4626,509,6.96
4554,4635,509,8.57
4628,4708,510,6.96
592,591,510,5.91
672,591,510,7.29
