2501,2420,348,8.58
2820,2819,348,5.92
1807,1727,348,11.17
2131,2132,348,11.16
2211,2132,348,12.77
1806,1727,348,12.78
3083,3004,348,1.27
2421,2341,349,11.17
2422,2341,349,8.59
5810,5890,349,6.96
4934,4935,349,2.96
5252,5253,349,2.96
3379,3298,349,8.58
2190,2110,349,6.51
1638,1558,349,9.49
5809,5890,349,8.58
4696,4697,349,2.96
4854,4935,349,2.27
3299,3298,349,6.96
2342,2262,350,11.19
1724,1644,350,9.49
4059,3979,350,8.3
4059,4060,350,8.3
2660,2659,350,6.97
4139,4060,350,9.48
3938,3857,350,8.57
2291,2372,350,8.57
2343,2262,350,8.59
2108,2028,350,9.48
4743,4822,350,6.45
2740,2739,350,5.91
3858,3857,350,6.96
1723,1644,350,10.86
5883,5963,350,6.95
4456,4457,350,2.96
5069,5148,350,3.77
5068,5148,350,4.06
4376,4457,350,2.28
3405,3325,350,1.11
5636,5715,350,4.79
1725,1645,351,11.19
1795,1715,351,11.16
2292,2293,351,11.17
1640,1560,351,9.49
1890,1811,351,12.76
1808,1728,351,11.17
1639,1560,351,10.86
4662,4661,351,6.95
4824,4904,351,6.96
1807,1728,351,12.77
5799,5878,351,4.79
2051,2052,351,11.16
2131,2052,351,12.76
5810,5891,351,8.58
4825,4904,351,6.45
5811,5891,351,6.96
3219,3218,351,6.96
4582,4661,351,6.45
3299,3218,351,8.58
4059,3980,352,9.48
2660,2579,352,8.58
3778,3777,352,6.96
2580,2579,352,6.96
4421,4500,352,6.45
4501,4500,352,6.95
1951,1871,352,9.48
3858,3777,352,8.57
5883,5964,352,8.57
1794,1714,352,9.48
1952,1871,352,7.28
5884,5964,352,6.95
2106,2026,353,9.48
3139,3138,353,6.96
1717,1636,353,8.58
2108,2029,353,10.84
1716,1636,353,11.17
5093,5094,353,2.96
4987,5066,353,3.76
5811,5892,353,8.57
3219,3138,353,8.58
2109,2029,353,9.48
4340,4339,353,6.95
3406,3326,353,1.11
4260,4339,353,6.45
5812,5813,354,11.16
1641,1561,354,9.5
1725,1646,354,12.79
2292,2213,354,12.77
1640,1561,354,10.85
2500,2499,354,6.96
3698,3697,354,6.96
5885,5965,354,6.96
1726,1646,354,11.18
5732,5813,354,8.58
1808,1729,354,12.77
3778,3697,354,8.57
2264,2183,354,7.28
4099,4178,354,6.45
1809,1729,354,11.16
2580,2499,354,8.58
4855,4856,354,2.96
2051,1972,354,12.76
2212,2213,354,11.17
1873,1792,354,7.28
1971,1972,354,11.16
5884,5965,354,8.57
4179,4178,354,6.96
2604,2605,354,1.1
4775,4856,354,2.27
5733,5734,355,11.17
4018,4017,355,6.96
3059,3058,355,6.96
2031,2030,355,5.91
3139,3058,355,8.58
3938,4017,355,6.45
5150,5230,355,4.06
4377,4378,355,2.96
5551,5550,355,6.96
5717,5796,355,4.79
5716,5796,355,5.17
1643,1563,356,11.18
1637,1557,356,9.49
2184,2104,356,9.48
2106,2027,356,10.84
4905,4985,356,6.95
3618,3617,356,6.96
2500,2419,356,8.58
3698,3617,356,8.57
5885,5966,356,8.57
5886,5966,356,6.96
1793,1713,356,9.49
3407,3327,356,1.11
2132,2133,357,11.17
1891,1892,357,11.15
2420,2340,357,11.16
1641,1562,357,10.86
2421,2340,357,8.57
1642,1562,357,9.5
1726,1647,357,12.78
3059,2978,357,8.58
1809,1730,357,12.76
1810,1730,357,11.15
5883,5962,357,6.45
2212,2133,357,12.77
5551,5470,357,8.57
1727,1647,357,11.17
1971,1892,357,12.76
2341,2261,358,11.18
5733,5654,358,12.77
4219,4220,358,8.3
3538,3537,358,6.96
5887,5967,358,6.96
4742,4741,358,6.94
3618,3537,358,8.57
2342,2261,358,8.59
5886,5967,358,8.57
2031,1950,358,7.28
4218,4299,358,6.38
4139,4220,358,6.37
4662,4741,358,6.45
4824,4903,358,6.45
1951,1950,358,5.91
4298,4299,358,8.3
1644,1564,359,11.19
2372,2373,359,11.15
1559,1479,359,9.49
2105,2025,359,9.49
1643,1564,359,12.78
2292,2373,359,8.57
5881,5961,359,3.69
4501,4580,359,6.45
5411,5412,359,2.97
3978,3899,359,3.39
4581,4580,359,6.96
5331,5412,359,2.28
4776,4777,359,2.96
3814,3734,359,1.11
3813,3734,359,1.26
1811,1731,360,11.15
1811,1812,360,11.15
2132,2053,360,12.77
1891,1812,360,12.75
5888,5968,360,6.96
3538,3457,360,8.57
5887,5968,360,8.57
2052,2053,360,11.18
1645,1565,360,11.18
2293,2294,360,11.17
3458,3457,360,6.96
1810,1731,360,12.75
4420,4419,360,6.96
1728,1648,360,11.16
1727,1648,360,12.77
1558,1478,360,9.49
4340,4419,360,6.45
4140,4141,361,8.29
4259,4258,361,6.96
5634,5714,361,4.06
1951,1870,361,7.28
1716,1635,361,8.57
4179,4258,361,6.45
1560,1480,362,9.49
1559,1480,362,10.85
4098,4097,362,6.96
5631,5711,362,6.96
5631,5630,362,6.96
5888,5969,362,8.57
5812,5893,362,8.57
4018,4097,362,6.45
5149,5229,362,4.06
5892,5893,362,11.16
5889,5969,362,6.96
3458,3377,362,8.58
2979,2898,362,7.29
5551,5630,362,6.45
3378,3377,362,6.96
1646,1566,363,11.17
5813,5814,363,11.17
2213,2214,363,11.17
1811,1732,363,12.75
1972,1973,363,11.16
4060,4061,363,8.29
4140,4061,363,9.48
3937,3936,363,6.96
5733,5814,363,8.58
5797,5877,363,5.17
2052,1973,363,12.78
4905,4984,363,6.45
1645,1566,363,12.78
1729,1649,363,11.16
5067,5147,363,4.06
2293,2214,363,12.77
5798,5877,363,4.8
1728,1649,363,12.76
5068,5147,363,3.77
1714,1634,363,9.47
3298,3297,364,6.96
5631,5712,364,8.57
5890,5970,364,6.97
1636,1556,364,9.49
5311,5310,364,4.06
5889,5970,364,8.58
5332,5333,364,2.97
5734,5735,364,11.18
3378,3297,364,8.58
2029,1949,364,9.48
1561,1481,365,9.5
1792,1712,365,9.48
3980,3900,365,8.29
3980,3981,365,8.29
1560,1481,365,10.85
1563,1483,365,11.17
4060,3981,365,9.48
3857,3856,365,6.96
3979,3900,365,9.48
2372,2452,365,6.95
4822,4902,365,6.94
4822,4821,365,6.94
2819,2818,365,5.92
3937,3856,365,8.57
2184,2103,365,7.28
2420,2339,365,8.57
4742,4821,365,6.44
2419,2339,365,11.17
5571,5492,365,3.39
1793,1712,365,7.28
3408,3328,365,1.11
5716,5795,365,4.8
2133,2134,366,11.17
1730,1650,366,11.15
1647,1567,366,11.16
1892,1893,366,11.15
1646,1567,366,12.78
2213,2134,366,12.77
1972,1893,366,12.76
4661,4660,366,6.95
2262,2182,366,6.52
3298,3217,366,8.58
2341,2260,366,8.59
5890,5971,366,8.58
1562,1482,366,11.18
1729,1650,366,12.76
5880,5960,366,3.69
5891,5971,366,6.96
2340,2260,366,11.17
5470,5390,366,11.16
3218,3217,366,6.96
4581,4660,366,6.45
1557,1477,367,9.48
3980,3901,367,9.48
3777,3776,367,6.96
2659,2658,367,5.91
2261,2181,367,11.18
3857,3776,367,8.57
2372,2453,367,8.56
2739,2738,367,5.91
5633,5713,367,4.06
2579,2578,367,6.96
1713,1633,367,9.48
4500,4499,367,6.96
5734,5655,367,12.78
4420,4499,367,6.45
2027,1947,367,9.48
2373,2374,368,11.15
1563,1484,368,12.77
3138,3137,368,6.96
2105,2024,368,7.28
1871,1791,368,6.52
4259,4338,368,6.45
4219,4300,368,6.38
1564,1484,368,11.17
4378,4379,368,8.3
2293,2374,368,8.57
5891,5972,368,8.58
5892,5972,368,6.95
4339,4338,368,6.96
4298,4379,368,6.37
3218,3137,368,8.58
5173,5174,368,2.96
1565,1485,369,11.17
1812,1813,369,11.15
1731,1651,369,11.15
2053,2054,369,11.17
2133,2054,369,12.77
1730,1651,369,12.75
1647,1568,369,12.76
1892,1813,369,12.75
3777,3696,369,8.57
5965,6045,369,6.96
4098,4177,369,6.45
5631,5710,369,6.45
3697,3696,369,6.96
5879,5959,369,3.69
2579,2498,369,8.58
2294,2295,369,11.17
1648,1568,369,11.16
2499,2498,369,6.96
4178,4177,369,6.96
1479,1399,370,9.49
4017,4016,370,6.96
3138,3057,370,8.58
3937,4016,370,6.45
3058,3057,370,6.96
5892,5973,370,8.57
2027,1948,370,10.84
3896,3817,370,1.27
5893,5894,371,11.17
4220,4221,371,8.3
5966,6046,371,6.96
3617,3616,371,6.96
5813,5894,371,8.58
5878,5958,371,5.18
5965,6046,371,8.57
4140,4221,371,6.37
3697,3616,371,8.57
2419,2418,371,6.96
2499,2418,371,8.58
1478,1398,371,9.5
3651,3652,371,1.11
1566,1486,372,11.18
1732,1652,372,11.15
1732,1733,372,11.15
2214,2215,372,11.18
1565,1486,372,12.77
1812,1733,372,12.75
1731,1652,372,12.75
2053,1974,372,12.78
2978,2977,372,6.96
1635,1555,372,9.49
2372,2451,372,6.44
4822,4901,372,6.44
1649,1569,372,11.16
3058,2977,372,8.58
2294,2215,372,12.77
1648,1569,372,12.76
5814,5815,372,11.17
5014,5015,372,2.96
1973,1974,372,11.17
5734,5815,372,8.58
5470,5469,372,6.95
1480,1400,373,9.49
1479,1400,373,10.85
4741,4740,373,6.94
5966,6047,373,8.57
3617,3536,373,8.57
4904,4983,373,6.45
4661,4740,373,6.44
3537,3536,373,6.96
5797,5876,373,4.8
2419,2338,373,8.57
5967,6047,373,6.96
1483,1403,374,11.16
1634,1554,374,9.48
2978,2897,374,8.58
1792,1711,374,7.28
2340,2259,374,8.58
5572,5493,374,3.39
4500,4579,374,6.45
5470,5389,374,8.57
3571,3572,374,1.11
3409,3329,374,1.11
1567,1487,375,11.17
2134,2135,375,11.18
2260,2180,375,11.19
1566,1487,375,12.78
1732,1653,375,12.75
2214,2135,375,12.78
1650,1570,375,11.15
2261,2180,375,8.58
3537,3456,375,8.57
1649,1570,375,12.76
3457,3456,375,6.96
4419,4418,375,6.96
4617,4618,375,2.96
1893,1894,375,11.16
4378,4458,375,5.17
5149,5228,375,3.77
5968,6048,375,6.96
4339,4418,375,6.45
1556,1476,375,9.49
1973,1894,375,12.77
5148,5228,375,4.06
5967,6048,375,8.57
5573,5574,375,2.97
2103,2023,376,9.49
1712,1632,376,9.48
1480,1401,376,10.85
4258,4257,376,6.96
2373,2454,376,8.56
4061,4062,376,8.29
1481,1401,376,9.48
5965,6044,376,6.45
5067,5146,376,3.77
1713,1632,376,7.28
2027,1946,376,7.28
4178,4257,376,6.45
1484,1404,377,11.17
1482,1402,377,9.48
1483,1404,377,12.76
5630,5629,377,6.96
4017,4096,377,6.45
4097,4096,377,6.96
2374,2375,377,11.17
1870,1790,377,6.51
4537,4538,377,2.96
3457,3376,377,8.58
5969,6049,377,6.96
2294,2375,377,8.57
3377,3376,377,6.96
5968,6049,377,8.57
1651,1571,378,11.16
2054,2055,378,11.18
1485,1405,378,11.17
1633,1553,378,9.48
1947,1867,378,9.48
1567,1488,378,12.77
2134,2055,378,12.78
1568,1488,378,11.16
3981,3982,378,8.3
3936,3935,378,6.96
2295,2296,378,11.18
1650,1571,378,12.75
1950,1869,378,7.27
4061,3982,378,9.48
5066,5065,378,4.06
4986,5065,378,3.76
1893,1814,378,12.76
4378,4459,378,6.37
1477,1397,378,9.49
5963,6043,378,3.69
1813,1814,378,11.17
5973,5974,379,11.17
3297,3296,379,6.97
5630,5549,379,8.57
5893,5974,379,8.57
5970,6050,379,6.96
2024,1944,379,9.5
5969,6050,379,8.57
3377,3296,379,8.58
5470,5549,379,6.45
3856,3855,380,6.96
3981,3902,380,9.48
3936,3855,380,8.57
4741,4820,380,6.44
5894,5895,380,11.17
5814,5895,380,8.58
1652,1572,381,11.16
1733,1734,381,11.17
1486,1406,381,11.18
2215,2216,381,11.19
5815,5816,381,11.17
1948,1868,381,9.48
1651,1572,381,12.76
2054,1975,381,12.78
1485,1406,381,12.77
4379,4380,381,8.3
1947,1868,381,10.84
1568,1489,381,12.75
3297,3216,381,8.58
2295,2216,381,12.78
5971,6051,381,6.96
4220,4301,381,6.37
4300,4301,381,8.3
5878,5957,381,4.8
5970,6051,381,8.58
1399,1319,381,9.49
4299,4380,381,6.38
1569,1489,381,11.16
1974,1975,381,11.17
1813,1734,381,12.77
3217,3216,381,6.96
3814,3735,381,1.27
1398,1318,382,9.5
2024,1945,382,10.86
4419,4498,382,6.46
2898,2817,382,7.28
2182,2102,382,6.52
3856,3775,382,8.57
2103,2102,382,5.91
2818,2817,382,5.91
3776,3775,382,6.95
5253,5254,383,2.96
5573,5494,383,3.39
4855,4936,383,2.27
4935,4936,383,2.96
4697,4698,383,2.96
5972,6052,383,6.96
2181,2101,383,6.52
5971,6052,383,8.58
1555,1475,383,9.49
2260,2179,383,8.59
4338,4337,383,6.96
3217,3136,383,8.58
4258,4337,383,6.46
3137,3136,383,6.96
6045,6125,384,6.96
5710,5790,384,6.95
5710,5709,384,6.95
2578,2577,384,5.91
1974,1895,384,12.77
1569,1490,384,12.76
1399,1320,384,10.85
2658,2657,384,5.91
4097,4176,384,6.45
2738,2737,384,5.91
1400,1320,384,9.5
5630,5709,384,6.45
1894,1895,384,11.17
2338,2258,384,9.48
3776,3695,384,8.57
4618,4619,384,11.17
4177,4176,384,6.96
3696,3695,384,6.95
2498,2497,384,6.96
4221,4222,384,8.29
2215,2136,384,12.79
1486,1407,384,12.78
1733,1654,384,12.77
1652,1573,384,12.76
1570,1490,384,11.15
2135,2136,384,11.17
1653,1573,384,11.16
1653,1654,384,11.16
5815,5736,384,12.78
1487,1407,384,11.17
3057,3056,385,6.96
5962,6042,385,3.69
5972,6053,385,8.57
5796,5875,385,4.79
3936,4015,385,6.45
1712,1631,385,7.27
2103,2022,385,7.28
5973,6053,385,6.96
4016,4015,385,6.96
1554,1474,385,9.48
1711,1631,385,9.48
2374,2455,385,8.57
1403,1323,385,9.49
3137,3056,385,8.57
6045,6126,386,8.57
5710,5791,386,8.56
4061,4142,386,6.36
5714,5794,386,4.06
2295,2376,386,8.58
3696,3615,386,8.57
2498,2417,386,8.58
4221,4142,386,9.48
2375,2376,386,11.18
2418,2417,386,6.96
3616,3615,386,6.96
1476,1396,386,9.49
6046,6126,386,6.96
1404,1324,386,11.18
5094,5095,387,2.96
2977,2976,387,6.96
3057,2976,387,8.57
2296,2297,387,11.18
1401,1321,387,9.49
5469,5468,387,6.95
5229,5309,387,4.06
2023,1943,387,9.49
1632,1552,387,9.47
1814,1815,387,11.17
1400,1321,387,10.86
1571,1491,387,11.15
1894,1815,387,12.77
5961,6041,387,3.69
1633,1552,387,7.28
4618,4539,387,12.77
5973,6054,387,8.57
1570,1491,387,12.75
2135,2056,387,12.77
1653,1574,387,12.76
1487,1408,387,12.77
2055,2056,387,11.17
1405,1325,387,11.18
1488,1408,387,11.16
1947,1866,387,7.28
4856,4857,388,2.96
4776,4857,388,2.27
5148,5227,388,3.77
5894,5975,388,8.58
1790,1710,388,9.48
5147,5227,388,4.06
6047,6127,388,6.96
1791,1710,388,7.28
3536,3535,388,6.96
2418,2337,388,8.57
3616,3535,388,8.57
6046,6127,388,8.57
1402,1322,388,9.49
5974,5975,388,11.17
2977,2896,389,8.58
1867,1787,389,9.48
5712,5792,389,4.06
5469,5388,389,8.57
5895,5896,389,11.18
5815,5896,389,8.58
1397,1317,389,9.5
1553,1473,389,9.48
1975,1976,390,11.17
1734,1735,390,11.17
2296,2217,390,12.78
4418,4417,390,6.96
1870,1789,390,5
1814,1735,390,12.77
1571,1492,390,12.75
6047,6128,390,8.57
1489,1409,390,11.17
4338,4417,390,6.46
3536,3455,390,8.57
3456,3455,390,6.96
6048,6128,390,6.96
2216,2217,390,11.17
2055,1976,390,12.77
1405,1326,390,12.78
1572,1492,390,11.15
1488,1409,390,12.76
1406,1326,390,11.18
6045,6124,391,6.45
5710,5789,391,6.45
5066,5145,391,3.76
4300,4381,391,6.38
4459,4460,391,8.3
4177,4256,391,6.45
4379,4460,391,6.37
2180,2100,391,6.53
4257,4256,391,6.96
1319,1239,392,9.49
2923,2924,392,1.11
1867,1788,392,10.83
4096,4095,392,6.96
5713,5793,392,4.06
3376,3375,392,6.96
1868,1788,392,9.47
4618,4699,392,8.57
4016,4095,392,6.45
4698,4699,392,11.16
6049,6129,392,6.96
3456,3375,392,8.57
6048,6129,392,8.57
5629,5628,392,6.96
1573,1493,393,11.16
1490,1410,393,11.16
1654,1655,393,11.16
4619,4620,393,11.17
1318,1238,393,9.49
1895,1896,393,11.17
1975,1896,393,12.77
3935,3934,393,6.95
1734,1655,393,12.77
5332,5413,393,2.28
5412,5413,393,2.97
2136,2137,393,11.16
4777,4778,393,2.96
5877,5956,393,4.8
1489,1410,393,12.77
2338,2257,393,7.27
1407,1327,393,11.17
1945,1865,393,9.48
2216,2137,393,12.77
1572,1493,393,12.75
1406,1327,393,12.79
2455,2456,394,11.15
1475,1395,394,9.49
2179,2099,394,9.49
2897,2816,394,7.28
5469,5548,394,6.45
3376,3295,394,8.57
5960,6040,394,3.69
6050,6130,394,6.96
4221,4302,394,6.37
2375,2456,394,8.58
6049,6130,394,8.57
2259,2178,394,7.28
1711,1630,394,7.28
5629,5548,394,8.58
5549,5548,394,6.96
3296,3295,394,6.96
4301,4302,394,8.29
2376,2377,395,11.19
1320,1240,395,9.5
1319,1240,395,10.85
2843,2844,395,1.11
3855,3854,395,6.96
3935,3854,395,8.57
2296,2377,395,8.58
3491,3492,395,1.11
4820,4900,395,6.96
4820,4819,395,6.96
2056,2057,396,11.16
6054,6055,396,11.17
1491,1411,396,11.16
2297,2298,396,11.17
1474,1394,396,9.49
1323,1243,396,9.5
1573,1494,396,12.76
1490,1411,396,12.76
1654,1575,396,12.76
4619,4540,396,12.77
1895,1816,396,12.77
1815,1816,396,11.17
3409,3330,396,1.27
3410,3330,396,1.11
2023,1942,396,7.29
1632,1551,396,7.27
1631,1551,396,9.47
2136,2057,396,12.76
6050,6131,396,8.57
6051,6131,396,6.96
1407,1328,396,12.78
4539,4540,396,11.17
3216,3215,396,6.96
1408,1328,396,11.17
3296,3215,396,8.58
5974,6055,396,8.58
1574,1494,396,11.16
1574,1575,396,11.16
5975,5976,397,11.18
1396,1316,397,9.5
1324,1244,397,9.49
3855,3774,397,8.57
1790,1709,397,7.28
4418,4497,397,6.46
5895,5976,397,8.58
5959,6039,397,3.7
4820,4739,397,8.57
1866,1786,398,9.48
1325,1245,398,9.49
1321,1241,398,9.49
1320,1241,398,10.86
6052,6132,398,6.96
3136,3135,398,6.96
5388,5308,398,11.16
2763,2764,398,1.11
5333,5334,398,2.97
1867,1786,398,7.27
4337,4336,398,6.95
5896,5897,398,11.18
6051,6132,398,8.58
3216,3135,398,8.58
1552,1472,398,9.47
4257,4336,398,6.45
1553,1472,398,7.28
2217,2218,399,11.16
1976,1977,399,11.16
1492,1412,399,11.16
1409,1329,399,11.17
1322,1242,399,9.49
2056,1977,399,12.76
1491,1412,399,12.76
2297,2218,399,12.77
4176,4175,399,6.96
2101,2021,399,6.52
1815,1736,399,12.77
1326,1246,399,11.19
5709,5708,399,6.95
4096,4175,399,6.45
1735,1736,399,11.16
5958,6038,399,3.69
1408,1329,399,12.77
5629,5708,399,6.46
1574,1495,399,12.76
1317,1237,400,9.49
1473,1393,400,9.48
4015,4014,400,6.95
6053,6133,400,6.96
3056,3055,400,6.96
2455,2535,400,6.95
6052,6133,400,8.58
3136,3055,400,8.58
5654,5575,400,3.39
3935,4014,400,6.45
1787,1707,400,9.47
4698,4779,400,8.57
4699,4700,401,11.16
6126,6206,401,6.96
4619,4700,401,8.57
2497,2496,401,5.91
2577,2576,401,5.91
5957,6037,401,5.17
3615,3614,401,6.96
2657,2656,401,5.91
5147,5226,401,3.77
5655,5656,401,2.97
5896,5817,401,12.78
2737,2736,401,5.91
5146,5226,401,4.06
1896,1897,402,11.16
1410,1330,402,11.16
4620,4621,402,11.17
1493,1413,402,11.17
2217,2138,402,12.76
1976,1897,402,12.76
1492,1413,402,12.76
1409,1330,402,12.77
6054,6134,402,6.96
6053,6134,402,8.57
3056,2975,402,8.57
2455,2536,402,8.56
5468,5467,402,6.96
1326,1247,402,12.79
5174,5175,402,2.96
1735,1656,402,12.76
1327,1247,402,11.18
2976,2975,402,6.96
1655,1656,402,11.15
1945,1864,402,7.28
4820,4899,402,6.45
2137,2138,402,11.15
2456,2457,403,11.18
1239,1159,403,9.5
6127,6207,403,6.96
2376,2457,403,8.59
6126,6207,403,8.57
2417,2416,403,5.91
2179,2098,403,7.29
1788,1708,403,9.47
1787,1708,403,10.83
3615,3534,403,8.57
5795,5874,403,3.76
3535,3534,403,6.96
5065,5064,403,4.06
2377,2378,404,11.17
1238,1158,404,9.49
4381,4382,404,8.29
6054,6135,404,8.57
2297,2378,404,8.57
1865,1785,404,9.48
5388,5387,404,6.96
2257,2177,404,9.48
5468,5387,404,8.58
2258,2177,404,7.28
4460,4461,404,8.3
2976,2895,404,8.58
3897,3818,404,1.26
4380,4461,404,6.37
4301,4382,404,6.37
2057,2058,405,11.15
6055,6056,405,11.17
2298,2299,405,11.16
1411,1331,405,11.16
1816,1817,405,11.16
1328,1248,405,11.16
1395,1315,405,9.49
1896,1817,405,12.76
1410,1331,405,12.76
4620,4541,405,12.77
1493,1414,405,12.77
4417,4416,405,6.95
3455,3454,405,6.96
6128,6208,405,6.96
6127,6208,405,8.57
2337,2336,405,5.91
5975,6056,405,8.58
4540,4541,405,11.17
1494,1414,405,11.16
4337,4416,405,6.45
1631,1550,405,7.27
1575,1576,405,11.16
1327,1248,405,12.78
1630,1550,405,9.5
3535,3454,405,8.57
1655,1576,405,12.75
2137,2058,405,12.75
5976,5977,406,11.18
1240,1160,406,9.5
4739,4659,406,11.18
1239,1160,406,10.86
4256,4255,406,6.95
4176,4255,406,6.45
5388,5307,406,8.57
3774,3694,406,11.16
5789,5869,406,6.95
5789,5788,406,6.95
5709,5788,406,6.44
5896,5977,406,8.58
5015,5016,406,2.96
6043,6123,406,3.69
1243,1163,407,9.49
1394,1314,407,9.5
4302,4303,407,8.3
6129,6209,407,6.96
4095,4094,407,6.95
3375,3374,407,6.96
2100,2020,407,6.52
1551,1471,407,9.46
3455,3374,407,8.57
6128,6209,407,8.57
4015,4094,407,6.45
2455,2534,407,6.45
5628,5627,407,6.96
5897,5898,407,11.17
1552,1471,407,7.27
2218,2219,408,11.17
1412,1332,408,11.16
1329,1249,408,11.17
1977,1978,408,11.18
1316,1236,408,9.49
1709,1629,408,9.48
1244,1164,408,9.49
2057,1978,408,12.75
2298,2219,408,12.76
1411,1332,408,12.76
1816,1737,408,12.76
1328,1249,408,12.76
3934,3933,408,6.95
1710,1629,408,7.29
2337,2256,408,7.28
6126,6205,408,6.45
1495,1415,408,11.16
1495,1496,408,11.16
5789,5870,408,8.56
1494,1415,408,12.76
1575,1496,408,12.76
1736,1737,408,11.16
4779,4780,409,11.16
1241,1161,409,9.5
1245,1165,409,9.5
1240,1161,409,10.86
6130,6210,409,6.96
3295,3294,409,6.96
4302,4223,409,9.48
6129,6210,409,8.57
4699,4780,409,8.57
3375,3294,409,8.57
1473,1392,409,7.28
5468,5547,409,6.46
5628,5547,409,8.58
5548,5547,409,6.97
1787,1706,409,7.27
2896,2815,409,7.28
5655,5576,409,3.39
4700,4701,410,11.17
1242,1162,410,9.49
2099,2019,410,6.52
3934,3853,410,8.56
4620,4701,410,8.57
5875,5955,410,4.06
4819,4818,410,6.97
4900,4980,410,6.96
3854,3853,410,6.96
5897,5818,410,12.78
1246,1166,410,9.5
1897,1898,411,11.18
1330,1250,411,11.15
1413,1333,411,11.17
4621,4622,411,11.17
2536,2537,411,11.15
1237,1157,411,9.48
1393,1313,411,9.48
2218,2139,411,12.77
1412,1333,411,12.76
1329,1250,411,12.77
1977,1898,411,12.78
3215,3214,411,6.96
6131,6211,411,6.96
6130,6211,411,8.57
3295,3214,411,8.57
2138,2139,411,11.15
2456,2537,411,8.58
5791,5871,411,4.06
1495,1416,411,12.76
1707,1627,411,9.48
5957,6036,411,4.79
2528,2529,411,1.1
1656,1657,411,11.16
1736,1657,411,12.76
2457,2458,412,11.18
1942,1862,412,6.53
2377,2458,412,8.57
4739,4738,412,6.96
4417,4496,412,6.45
4819,4738,412,8.59
4900,4981,412,8.58
3854,3773,412,8.57
3774,3773,412,6.95
2449,2450,412,1.1
6135,6136,413,11.17
2378,2379,413,11.16
1864,1784,413,9.49
3135,3134,413,6.96
6132,6212,413,6.96
3215,3134,413,8.58
6131,6212,413,8.57
6055,6136,413,8.58
2298,2379,413,8.57
4256,4335,413,6.45
4461,4462,413,11.17
1865,1784,413,7.28
6042,6122,413,3.7
2257,2176,413,7.28
1247,1167,413,9.48
5789,5868,413,6.44
1246,1167,413,10.86
4336,4335,413,6.95
2299,2300,414,11.16
6056,6057,414,11.17
1576,1577,414,11.17
1817,1818,414,11.17
1331,1251,414,11.16
1159,1079,414,9.49
1708,1628,414,9.48
1897,1818,414,12.78
1330,1251,414,12.75
1413,1334,414,12.77
4621,4542,414,12.77
4175,4174,414,6.95
5708,5707,414,6.95
5976,6057,414,8.58
4541,4542,414,11.17
2178,2097,414,7.29
2138,2059,414,12.75
4739,4658,414,8.58
4095,4174,414,6.45
5792,5872,414,4.06
2022,1941,414,5.01
2058,2059,414,11.15
1707,1628,414,10.84
1414,1334,414,11.16
3774,3693,414,8.57
5628,5707,414,6.46
3164,3165,414,1.1
2816,2735,414,7.28
1656,1577,414,12.76
1630,1549,414,7.29
5146,5225,414,3.76
5977,5978,415,11.18
1158,1078,415,9.49
3055,3054,415,6.96
6133,6213,415,6.96
4014,4013,415,6.95
4779,4859,415,6.95
3135,3054,415,8.58
6132,6213,415,8.57
1942,1863,415,7.46
3934,4013,415,6.45
5897,5978,415,8.58
6041,6121,415,3.69
3815,3736,415,1.27
1248,1168,416,9.48
1550,1470,416,9.47
1315,1235,416,9.48
5145,5144,416,4.06
1551,1470,416,7.26
1247,1168,416,10.84
5493,5414,416,3.39
5898,5899,416,11.17
5065,5144,416,3.76
1332,1252,417,11.16
2219,2220,417,11.17
1415,1335,417,11.16
1249,1169,417,11.16
1496,1497,417,11.17
2299,2220,417,12.76
1576,1497,417,12.77
1817,1738,417,12.77
1331,1252,417,12.76
1159,1080,417,10.85
5467,5466,417,6.96
2536,2616,417,6.95
3055,2974,417,8.58
6133,6214,417,8.57
4779,4860,417,8.57
4382,4383,417,8.29
4302,4383,417,6.37
5793,5873,417,4.06
1978,1979,417,11.18
2058,1979,417,12.75
4819,4898,417,6.46
4900,4979,417,6.46
4936,4937,417,2.96
5494,5495,417,2.97
1414,1335,417,12.76
4856,4937,417,2.27
3084,3085,417,1.11
1160,1080,417,9.5
5574,5495,417,3.39
3491,3412,417,1.27
5254,5255,417,2.96
1737,1738,417,11.17
4899,4979,417,6.97
4899,4898,417,6.97
4780,4781,418,11.17
1314,1234,418,9.49
4700,4781,418,8.57
2496,2495,418,5.91
3411,3331,418,1.11
2576,2575,418,5.91
1163,1083,418,9.49
3410,3331,418,1.27
3534,3533,418,6.96
5736,5737,418,2.97
2656,2655,418,5.91
4701,4702,419,11.16
1236,1156,419,9.48
5387,5386,419,6.96
6135,6215,419,6.96
2098,2018,419,6.52
5467,5386,419,8.58
4621,4702,419,8.57
2536,2617,419,8.56
6124,6204,419,3.69
2608,2609,419,1.1
1164,1084,419,9.5
5898,5819,419,12.77
4622,4623,420,11.17
1250,1170,420,11.15
1416,1336,420,11.16
1416,1417,420,11.16
2537,2538,420,11.15
1332,1253,420,12.76
2219,2140,420,12.77
1415,1336,420,12.76
1249,1170,420,12.76
1496,1417,420,12.77
2139,2140,420,11.15
3454,3453,420,6.96
6208,6288,420,6.96
2457,2538,420,8.59
1393,1312,420,7.28
4416,4415,420,6.95
1978,1899,420,12.78
1707,1626,420,7.28
2416,2415,420,5.91
1160,1081,420,10.86
