4173,4092,343,8.56
5537,5456,343,8.59
6277,6358,343,6.38
4613,4614,343,2.96
3615,3535,344,11.16
3220,3140,344,11.18
3221,3140,344,8.58
3616,3535,344,8.57
5936,5856,345,11.18
5377,5297,345,11.16
3141,3061,345,11.16
4013,4012,345,6.95
5457,5376,345,8.57
4813,4732,345,8.58
4093,4012,345,8.57
3142,3061,345,8.58
5378,5297,345,8.57
3774,3693,345,8.57
6204,6284,345,3.69
6370,6371,346,11.17
3062,2982,346,11.18
2835,2756,346,12.76
2668,2589,346,12.76
3063,2982,346,8.58
6290,6371,346,8.57
2670,2590,346,11.17
4533,4534,346,2.96
6291,6292,347,11.17
2983,2903,347,11.17
2984,2903,347,8.58
4013,3932,347,8.57
6211,6292,347,8.57
2916,2837,347,7.47
6287,6366,347,6.45
4573,4652,347,6.46
4653,4652,347,6.97
2904,2824,348,11.19
6212,6213,348,11.17
4973,5053,348,6.96
4973,4972,348,6.96
2998,2918,348,6.54
2905,2824,348,8.58
6132,6213,348,8.57
3536,3455,348,8.57
6177,6257,348,6.97
6177,6176,348,6.97
6097,6176,348,6.46
5537,5616,348,6.47
6178,6257,348,6.46
2997,2918,348,7.48
3972,3891,348,2.28
2754,2674,349,11.16
3456,3376,349,11.17
2825,2745,349,11.18
6016,6015,349,6.97
5216,5296,349,6.97
6259,6339,349,6.97
2826,2745,349,8.59
3457,3376,349,8.58
2670,2591,349,12.77
6053,6134,349,8.57
6133,6134,349,11.17
2746,2666,350,11.18
6054,6055,350,11.17
3377,3297,350,11.18
3615,3614,350,6.96
4412,4411,350,6.96
2747,2666,350,8.58
3378,3297,350,8.58
4973,4892,350,8.58
5974,6055,350,8.58
4813,4892,350,6.46
4053,4054,350,2.96
3298,3218,351,11.18
2999,2919,351,11.2
2999,3000,351,11.2
6260,6340,351,6.97
5936,5935,351,6.96
6016,5935,351,8.59
3299,3218,351,8.58
2668,2587,351,8.57
6259,6340,351,8.58
2998,2919,351,7.48
5895,5976,351,8.58
5975,5976,351,11.18
6199,6280,351,4.54
4773,4774,351,2.96
5332,5333,351,2.97
5896,5897,352,11.18
3219,3139,352,11.17
2588,2508,352,11.17
2754,2675,352,12.76
4332,4331,352,6.96
3615,3534,352,8.57
4412,4331,352,8.58
3220,3139,352,8.58
3078,3159,352,5.02
3140,3060,353,11.17
5936,5855,353,8.58
3141,3060,353,8.57
6203,6283,353,3.69
4293,4294,353,2.97
3973,3974,353,2.97
5856,5776,354,11.18
3061,2981,354,11.17
2999,2920,354,12.8
4252,4251,354,6.95
4332,4251,354,8.57
3062,2981,354,8.58
4453,4454,354,2.97
4533,4454,354,3.39
5654,5575,354,3.39
2982,2902,355,11.19
6371,6372,355,11.17
5896,5817,355,12.78
2588,2509,355,12.77
6291,6372,355,8.57
2983,2902,355,8.58
4973,5052,355,6.46
6177,6256,355,6.46
6201,6281,355,3.69
5655,5656,355,2.97
4213,4214,355,2.97
4572,4571,355,6.97
6278,6359,355,4.56
3563,3483,355,1.11
3480,3400,355,1.11
3480,3481,355,1.11
2903,2823,356,11.18
6292,6293,356,11.17
6258,6338,356,6.97
6096,6095,356,6.97
4172,4171,356,6.95
2904,2823,356,8.59
6212,6293,356,8.57
4252,4171,356,8.57
2836,2757,356,7.46
6016,6095,356,6.46
5216,5295,356,6.46
6259,6338,356,6.46
2824,2744,357,11.18
6213,6214,357,11.17
3455,3375,357,11.17
2754,2673,357,8.57
3456,3375,357,8.57
2825,2744,357,8.58
4412,4491,357,6.46
4492,4491,357,6.97
6202,6282,357,3.69
2917,2838,357,7.46
4572,4491,357,8.59
6133,6214,357,8.57
2745,2665,358,11.18
3376,3296,358,11.17
4092,4091,358,6.95
4812,4811,358,6.96
4172,4091,358,8.56
2746,2665,358,8.59
6054,6135,358,8.57
3377,3296,358,8.58
4133,4134,358,2.96
3970,3890,358,1.11
3889,3890,358,1.11
3564,3484,358,1.11
2666,2586,359,11.18
3297,3217,359,11.18
3298,3217,359,8.58
2999,3080,359,8.6
6055,6056,359,11.17
5975,6056,359,8.58
2587,2507,360,11.16
5976,5977,360,11.18
3000,3001,360,11.2
2919,2839,360,11.18
3218,3138,360,11.17
2674,2594,360,9.47
4732,4731,360,6.97
4012,4011,360,6.95
4092,4011,360,8.57
5896,5977,360,8.58
4812,4731,360,8.58
3219,3138,360,8.58
2588,2507,360,8.57
5376,5375,360,6.96
5897,5898,361,11.17
2508,2428,361,11.17
3534,3454,361,11.17
2675,2595,361,11.17
2675,2676,361,11.17
3139,3059,361,11.17
3140,3059,361,8.58
3535,3454,361,8.57
5492,5413,361,3.39
3973,3894,361,3.39
3565,3485,361,1.11
3060,2980,362,11.17
4652,4651,362,6.97
5856,5775,362,8.58
3061,2980,362,8.57
4732,4651,362,8.59
4012,3931,362,8.57
6285,6365,362,3.69
4453,4374,362,3.39
4572,4651,362,6.46
2981,2901,363,11.18
2920,2840,363,11.19
2920,2921,363,11.19
3000,2921,363,12.81
2919,2840,363,12.79
6257,6337,363,6.96
2982,2901,363,8.59
6176,6175,363,6.97
6258,6337,363,6.46
6096,6175,363,6.46
5655,5576,363,3.39
3562,3482,363,1.11
6372,6373,364,11.17
2902,2822,364,11.19
5897,5818,364,12.78
2508,2429,364,12.77
2675,2596,364,12.77
2903,2822,364,8.58
6292,6373,364,8.57
6015,6014,364,6.97
3809,3810,364,1.11
3566,3486,364,1.11
2823,2743,365,11.18
6293,6294,365,11.17
2824,2743,365,8.58
6213,6294,365,8.57
3455,3374,365,8.57
2756,2677,365,7.46
4812,4891,365,6.46
4892,4891,365,6.96
4411,4410,365,6.96
3375,3295,366,11.17
2744,2664,366,11.18
2920,2841,366,12.79
2745,2664,366,8.58
3376,3295,366,8.57
6015,5934,366,8.59
5935,5934,366,6.97
2837,2758,366,7.46
2665,2585,367,11.17
3534,3533,367,6.96
4331,4330,367,6.96
2666,2585,367,8.58
3297,3216,367,8.58
3296,3216,367,11.17
5376,5455,367,6.45
6055,6136,367,8.58
4411,4330,367,8.58
6135,6136,367,11.17
3567,3487,367,1.11
3217,3137,368,11.18
2586,2506,368,11.17
3080,3081,368,11.19
2673,2593,368,9.47
2587,2506,368,8.57
5976,6057,368,8.58
3000,3081,368,8.6
3218,3137,368,8.58
5935,5854,368,8.58
6056,6057,368,11.17
3138,3058,369,11.17
3001,3002,369,11.19
2507,2427,369,11.16
5977,5978,369,11.18
5897,5978,369,8.58
2508,2427,369,8.58
3534,3453,369,8.57
4331,4250,369,8.58
3139,3058,369,8.58
4251,4250,369,6.96
5173,5174,369,2.96
3729,3730,369,1.11
5898,5899,370,11.17
3059,2979,370,11.17
4571,4570,370,6.97
3060,2979,370,8.58
6257,6336,370,6.46
6176,6255,370,6.46
6256,6336,370,6.97
6256,6255,370,6.97
4853,4854,370,2.96
5493,5414,370,3.39
5777,5696,370,2.28
3319,3239,370,1.11
3319,3320,370,1.11
2594,2514,371,9.47
2981,2900,371,8.58
4251,4170,371,8.57
6015,6094,371,6.46
4171,4170,371,6.95
6095,6094,371,6.97
5093,5094,371,2.96
5494,5495,371,2.97
5574,5495,371,3.39
2901,2821,372,11.18
2840,2760,372,11.19
2595,2515,372,9.49
3001,2922,372,12.79
4491,4490,372,6.96
2902,2821,372,8.59
6359,6360,372,5.93
4571,4490,372,8.58
6279,6360,372,4.55
4892,4971,372,6.46
4411,4490,372,6.46
5736,5737,372,2.97
2822,2742,373,11.18
5898,5819,373,12.77
2676,2597,373,12.79
6373,6374,373,11.17
2823,2742,373,8.58
6293,6374,373,8.57
6284,6364,373,3.69
4171,4090,373,8.57
5013,5014,373,2.96
4091,4090,373,6.95
3649,3650,373,1.11
4811,4810,373,6.96
6135,6215,373,6.96
2743,2663,374,11.18
3374,3294,374,11.17
3080,3160,374,6.97
3375,3294,374,8.57
2744,2663,374,8.59
3534,3613,374,6.45
2677,2678,374,11.17
2841,2761,375,11.18
2841,2842,375,11.18
2664,2584,375,11.18
3295,3215,375,11.17
2758,2759,375,11.19
2596,2516,375,9.49
2840,2761,375,12.8
2595,2516,375,10.85
2665,2584,375,8.58
3296,3215,375,8.58
4933,4934,375,2.96
4694,4695,375,2.96
5253,5254,375,2.96
4091,4010,375,8.57
4731,4730,375,6.97
4811,4730,375,8.58
6135,6216,375,8.57
2585,2505,376,11.17
3216,3136,376,11.18
3217,3136,376,8.58
2586,2505,376,8.58
3080,3161,376,8.59
6056,6137,376,8.58
6136,6137,376,11.17
3568,3488,376,1.11
3081,3082,377,11.18
3137,3057,377,11.17
3138,3057,377,8.58
3001,3082,377,8.59
2507,2426,377,8.57
5977,6058,377,8.58
2673,2592,377,7.27
2506,2426,377,11.17
4571,4650,377,6.46
2677,2598,377,12.78
6256,6335,377,6.46
4614,4615,377,2.96
2672,2592,377,2.96
6057,6058,377,11.18
4651,4650,377,6.97
4731,4650,377,8.58
3480,3401,377,1.27
5978,5979,378,11.18
3058,2978,378,11.17
2841,2762,378,12.78
2758,2679,378,12.79
2596,2517,378,10.85
5898,5979,378,8.57
3454,3373,378,8.57
3059,2978,378,8.58
6095,6174,378,6.46
6175,6174,378,6.96
3453,3373,378,11.17
5899,5900,379,11.16
2593,2513,379,9.47
6014,6013,379,6.97
5494,5415,379,3.39
3569,3489,379,1.11
3569,3570,379,1.11
4410,4409,380,6.97
2901,2820,380,8.58
2427,2347,380,9.48
4534,4535,380,2.96
2590,2510,380,2.96
5736,5657,380,3.39
4811,4890,380,6.46
4891,4890,380,6.96
2821,2741,381,11.18
2979,2899,381,9.49
5934,5933,381,6.97
2822,2741,381,8.58
6014,5933,381,8.59
6283,6363,381,3.69
2742,2662,382,11.18
2514,2434,382,9.48
5899,5820,382,12.75
5455,5535,382,6.97
5455,5454,382,6.97
4330,4329,382,6.96
2743,2662,382,8.59
3374,3293,382,8.57
4410,4329,382,8.58
3294,3214,383,11.17
2663,2583,383,11.18
2515,2435,383,9.49
2664,2583,383,8.58
3295,3214,383,8.57
5934,5853,383,8.59
2427,2348,383,10.84
6281,6361,383,3.69
6280,6361,383,4.55
2591,2511,383,2.96
2584,2504,384,11.18
3215,3135,384,11.17
2761,2681,384,11.16
4250,4249,384,6.96
2585,2504,384,8.57
3216,3135,384,8.58
5455,5374,384,8.59
4330,4249,384,8.58
4054,4055,384,2.96
3453,3452,384,6.96
6136,6217,384,8.57
3136,3056,385,11.17
2505,2425,385,11.17
3161,3162,385,11.18
6137,6138,385,11.17
4570,4569,385,6.97
3081,3162,385,8.58
3137,3056,385,8.57
2597,2518,385,12.77
6282,6362,385,3.69
2506,2425,385,8.57
5333,5334,385,2.97
4774,4775,385,2.96
6175,6254,385,6.46
6255,6254,385,6.96
6057,6138,385,8.58
2598,2599,386,11.18
2426,2346,386,11.16
3057,2977,386,11.17
2516,2436,386,9.49
2678,2599,386,12.78
2515,2436,386,10.85
4170,4169,386,6.95
6094,6093,386,6.97
5978,6059,386,8.58
3058,2977,386,8.58
4250,4169,386,8.57
6014,6093,386,6.47
6058,6059,386,11.18
3453,3372,386,8.57
2679,2680,387,11.17
2978,2898,387,11.18
5979,5980,387,11.16
2761,2682,387,12.76
4971,5051,387,6.96
4971,4970,387,6.96
4490,4489,387,6.97
5899,5980,387,8.56
4570,4489,387,8.59
2517,2437,387,11.18
4410,4489,387,6.46
3974,3975,387,2.97
4294,4295,387,2.96
5134,5133,387,1.85
4891,4970,387,6.46
5900,5901,388,11.16
2592,2512,388,9.47
4810,4809,388,6.96
4090,4089,388,6.95
4170,4089,388,8.57
2593,2512,388,7.27
4534,4455,388,3.39
4454,4455,388,2.96
2598,2519,389,12.78
2821,2740,389,8.58
5455,5534,389,6.47
4214,4215,389,2.96
2741,2661,390,11.18
2679,2600,390,12.77
4730,4729,390,6.96
4810,4729,390,8.58
4090,4009,390,8.56
2742,2661,390,8.58
2517,2438,390,12.79
5820,5740,391,11.16
5820,5821,391,11.16
2662,2582,391,11.18
3293,3213,391,11.17
5900,5821,391,12.76
3161,3241,391,6.97
3294,3213,391,8.58
2663,2582,391,8.58
2514,2433,391,7.28
2900,2819,391,7.29
3453,3532,391,6.45
2347,2267,391,9.48
3214,3134,392,11.17
2583,2503,392,11.17
2584,2503,392,8.58
4730,4649,392,8.58
3215,3134,392,8.58
4570,4649,392,6.46
4134,4135,392,2.96
6335,6334,392,6.96
6255,6334,392,6.46
4650,4649,392,6.96
3319,3240,392,1.27
3135,3055,393,11.17
2504,2424,393,11.18
2681,2601,393,11.18
6217,6218,393,11.17
2434,2354,393,9.48
3136,3055,393,8.58
2505,2424,393,8.58
3161,3242,393,8.58
6137,6218,393,8.58
6174,6173,393,6.97
6094,6173,393,6.46
3162,3163,394,11.18
2425,2345,394,11.17
2435,2355,394,9.49
5820,5741,394,12.76
2426,2345,394,8.57
3057,2976,394,8.57
3056,2976,394,11.17
4971,5050,394,6.46
6058,6139,394,8.58
2511,2431,394,9.48
6138,6139,394,11.18
5214,5294,394,1.85
5214,5213,394,1.85
2348,2268,394,9.49
2348,2349,394,9.49
2347,2268,394,10.84
6059,6060,395,11.17
2977,2897,395,11.17
4409,4408,395,6.97
4890,4889,395,6.96
2978,2897,395,8.58
5979,6060,395,8.57
3373,3292,395,8.57
4810,4889,395,6.46
3974,3895,395,3.39
3372,3292,395,11.17
5980,5981,396,11.16
2681,2602,396,12.78
5900,5981,396,8.57
5775,5695,396,2.97
5575,5496,396,3.39
4454,4375,396,3.39
4374,4375,396,2.96
5901,5902,397,11.16
2346,2266,397,9.48
2436,2356,397,9.49
2518,2439,397,12.79
3162,3083,397,12.78
2435,2356,397,10.85
4329,4328,397,6.97
4409,4328,397,8.59
5576,5577,397,2.96
2511,2432,397,10.84
5656,5577,397,3.39
5817,5738,397,3.39
2509,2430,397,3.39
2348,2269,397,10.85
2519,2520,398,11.2
2898,2818,398,9.49
2599,2520,398,12.78
2741,2660,398,8.58
2437,2357,398,9.5
2438,2358,399,11.19
2661,2581,399,11.18
4249,4248,399,6.96
6217,6297,399,6.96
5820,5739,399,8.57
2662,2581,399,8.58
3293,3212,399,8.57
4329,4248,399,8.59
3452,3451,399,6.96
5740,5660,400,11.17
5821,5822,400,11.17
2582,2502,400,11.18
5901,5822,400,12.76
3213,3133,400,11.17
3214,3133,400,8.57
2583,2502,400,8.57
2820,2739,400,7.29
6174,6253,400,6.46
6254,6253,400,6.96
4569,4568,400,6.97
2503,2423,401,11.17
3134,3054,401,11.17
2519,2440,401,12.8
4169,4168,401,6.96
6093,6092,401,6.97
3135,3054,401,8.58
2504,2423,401,8.59
4249,4168,401,8.58
6217,6298,401,8.57
3452,3371,401,8.57
3372,3371,401,6.96
3569,3490,401,1.27
3242,3243,402,11.18
2601,2521,402,11.18
3055,2975,402,11.17
2424,2344,402,11.19
6218,6219,402,11.17
2600,2521,402,12.78
2438,2359,402,12.79
4489,4488,402,6.97
4970,4969,402,6.96
5051,5131,402,6.96
3162,3243,402,8.58
2425,2344,402,8.58
2434,2353,402,7.28
4409,4488,402,6.46
4890,4969,402,6.46
3056,2975,402,8.57
5854,5774,402,2.97
4569,4488,402,8.58
6138,6219,402,8.58
2267,2187,402,9.48
5741,5661,403,11.17
5741,5742,403,11.17
2345,2265,403,11.17
5740,5661,403,12.77
5821,5742,403,12.77
4809,4808,403,6.96
6139,6140,403,11.18
6059,6140,403,8.58
4169,4088,403,8.57
6093,6012,403,8.59
2977,2896,403,8.58
2976,2896,403,11.17
5616,5615,403,1.85
5174,5175,403,2.96
3372,3291,403,8.57
6060,6061,404,11.17
5980,6061,404,8.57
5051,5132,404,8.58
4854,4855,404,2.96
2602,2522,405,11.16
2602,2603,405,11.16
5981,5982,405,11.16
2355,2275,405,9.49
2601,2522,405,12.78
4729,4728,405,6.96
5901,5982,405,8.57
4809,4728,405,8.58
5094,5095,405,2.96
5576,5497,405,3.39
2267,2188,405,10.84
5902,5903,406,11.17
2897,2817,406,9.48
5741,5662,406,12.78
3241,3321,406,6.96
6217,6296,406,6.45
3452,3531,406,6.45
2429,2350,406,3.39
2660,2580,407,11.18
4649,4648,407,6.96
6334,6333,407,6.96
4729,4648,407,8.58
2661,2580,407,8.58
6254,6333,407,6.46
4569,4648,407,6.46
5014,5015,407,2.96
2358,2278,408,11.18
2581,2501,408,11.17
3212,3132,408,11.17
2266,2186,408,9.48
2602,2523,408,12.76
2356,2276,408,9.5
2355,2276,408,10.85
3242,3322,408,6.97
5740,5659,408,8.58
2582,2501,408,8.58
3241,3322,408,8.58
6173,6172,408,6.97
3213,3132,408,8.58
6093,6172,408,6.46
5822,5823,409,11.17
2502,2422,409,11.17
5660,5580,409,11.18
2818,2738,409,9.49
2439,2360,409,12.79
5902,5823,409,12.77
5050,5130,409,6.96
5050,5049,409,6.96
2503,2422,409,8.58
3134,3053,409,8.57
2740,2659,409,7.29
3133,3053,409,11.17
2357,2277,409,9.51
4970,5049,409,6.46
5051,5130,409,6.46
4934,4935,409,2.96
4695,4696,409,2.96
5254,5255,409,2.96
2440,2441,410,11.16
2423,2343,410,11.19
2520,2441,410,12.78
4408,4407,410,6.97
4889,4888,410,6.96
3242,3323,410,8.59
3055,2974,410,8.58
2424,2343,410,8.59
6218,6299,410,8.58
4809,4888,410,6.46
3892,3812,410,1.11
2359,2279,411,11.17
2344,2264,411,11.18
2358,2279,411,12.79
2345,2264,411,8.57
6139,6220,411,8.58
6219,6220,411,11.17
2976,2895,411,8.58
4615,4616,411,2.96
5742,5743,412,11.17
5661,5581,412,11.18
3291,3211,412,11.17
6140,6141,412,11.17
5822,5743,412,12.77
5660,5581,412,12.78
4328,4327,412,6.97
4408,4327,412,8.59
6060,6141,412,8.57
5414,5335,412,3.39
3292,3211,412,8.57
6061,6062,413,11.16
2440,2361,413,12.76
2602,2683,413,8.57
5981,6062,413,8.57
5415,5416,413,2.96
5495,5416,413,3.39
2522,2442,414,11.16
5982,5983,414,11.17
2359,2280,414,12.77
2521,2442,414,12.77
3451,3450,414,6.95
4248,4247,414,6.97
4328,4247,414,8.58
5902,5983,414,8.57
2896,2816,414,9.49
2355,2274,414,7.29
2265,2185,414,9.48
5657,5658,414,2.96
5737,5658,414,3.39
4535,4536,414,2.96
5903,5904,415,11.17
5662,5582,415,11.17
5662,5663,415,11.17
5742,5663,415,12.78
5661,5582,415,12.78
2660,2579,415,8.58
6173,6252,415,6.46
6253,6252,415,6.96
4568,4567,415,6.96
2580,2500,416,11.18
2275,2195,416,9.49
2188,2108,416,9.48
2188,2189,416,9.48
4168,4167,416,6.96
3451,3370,416,8.57
2581,2500,416,8.58
3212,3131,416,8.58
4248,4167,416,8.59
5050,5129,416,6.46
3371,3370,416,6.96
2523,2443,417,11.16
2523,2524,417,11.16
3132,3052,417,11.17
2501,2421,417,11.17
2817,2737,417,9.48
2350,2270,417,9.47
2350,2351,417,9.47
2522,2443,417,12.76
4969,4968,417,6.96
4488,4487,417,6.96
2502,2421,417,8.58
5660,5579,417,8.58
4408,4487,417,6.46
4889,4968,417,6.46
2278,2198,417,11.18
3133,3052,417,8.58
4568,4487,417,8.58
2422,2342,418,11.18
5823,5824,418,11.17
5580,5500,418,11.17
5903,5824,418,12.77
5662,5583,418,12.77
4808,4807,418,6.96
3291,3290,418,6.96
2423,2342,418,8.59
4168,4087,418,8.57
4055,4056,418,2.96
3371,3290,418,8.57
3893,3813,418,1.11
2343,2263,419,11.18
2186,2106,419,9.48
2276,2196,419,9.49
2275,2196,419,10.85
2188,2109,419,10.84
2344,2263,419,8.58
6219,6300,419,8.58
4775,4776,419,2.96
2279,2199,420,11.17
2738,2658,420,9.49
2523,2444,420,12.76
2350,2271,420,10.83
4728,4727,420,6.96
4808,4727,420,8.58
3291,3210,420,8.57
6140,6221,420,8.58
2739,2658,420,7.29
2277,2197,420,9.5
6220,6221,420,11.17
2278,2199,420,12.78
3053,2973,420,9.49
5743,5744,421,11.17
5581,5501,421,11.16
2360,2281,421,12.76
5823,5744,421,12.77
5580,5501,421,12.77
6061,6142,421,8.57
3451,3530,421,6.45
3531,3611,421,6.95
3531,3530,421,6.95
6141,6142,421,11.17
2974,2894,421,9.48
4295,4296,421,2.96
3975,3976,421,2.97
5415,5336,421,3.39
2361,2362,422,11.17
2441,2362,422,12.77
2186,2107,422,10.84
6333,6332,422,6.96
4648,4647,422,6.96
6062,6063,422,11.17
5982,6063,422,8.57
4728,4647,422,8.58
2264,2184,422,9.49
2895,2815,422,9.48
6253,6332,422,6.46
5657,5578,422,3.39
4455,4456,422,2.96
4568,4647,422,6.46
5214,5293,422,1.71
4535,4456,422,3.39
2280,2200,423,11.16
5983,5984,423,11.17
2279,2200,423,12.77
6172,6171,423,6.97
5903,5984,423,8.57
3531,3612,423,8.56
4215,4216,423,2.96
5904,5905,424,11.17
5663,5664,424,11.17
5582,5502,424,11.16
2579,2499,424,11.17
5743,5664,424,12.78
5581,5502,424,12.76
5130,5210,424,6.96
2580,2499,424,8.58
4969,5048,424,6.46
2500,2420,425,11.18
3131,3051,425,11.17
2185,2105,425,9.48
2361,2282,425,12.77
4407,4406,425,6.97
2523,2604,425,8.57
3132,3051,425,8.58
2501,2420,425,8.58
6172,6091,425,8.58
2816,2736,425,9.48
2275,2194,425,7.29
2274,2194,425,9.48
4808,4887,425,6.46
5775,5694,425,2.28
2421,2341,426,11.17
2443,2363,426,11.16
5579,5499,426,11.17
2280,2201,426,12.76
2442,2363,426,12.77
2422,2341,426,8.59
5130,5211,426,8.58
5580,5499,426,8.58
3052,2972,426,11.18
2198,2118,426,11.17
4135,4136,426,2.96
5824,5825,427,11.17
5500,5420,427,11.16
2342,2262,427,11.19
2108,2028,427,9.48
5904,5825,427,12.77
5663,5584,427,12.77
5582,5503,427,12.76
4327,4326,427,6.96
2343,2262,427,8.59
4407,4326,427,8.59
2195,2115,427,9.5
2351,2352,428,9.48
2737,2657,428,9.49
6300,6301,428,11.17
3531,3610,428,6.45
6220,6301,428,8.58
2199,2119,429,11.16
2443,2364,429,12.76
4247,4246,429,6.97
3450,3449,429,6.95
4327,4246,429,8.58
3211,3130,429,8.57
2659,2578,429,7.29
2198,2119,429,12.77
6141,6222,429,8.57
3975,3896,429,3.39
3210,3130,429,11.17
6221,6222,429,11.17
5744,5745,430,11.17
2106,2026,430,9.48
2109,2029,430,9.48
2109,2110,430,9.48
5824,5745,430,12.77
5500,5421,430,12.76
2108,2029,430,10.84
2196,2116,430,9.49
6172,6251,430,6.46
6062,6143,430,8.57
2195,2116,430,10.86
6252,6251,430,6.96
6142,6143,430,11.17
2974,2893,430,7.28
4375,4376,430,2.96
4455,4376,430,3.39
4567,4566,430,6.97
5578,5498,431,11.17
2351,2272,431,10.84
5129,5209,431,6.96
5129,5128,431,6.96
4167,4166,431,6.96
4247,4166,431,8.58
3450,3369,431,8.57
5983,6064,431,8.57
2197,2117,431,9.49
5130,5209,431,6.46
6063,6064,431,11.17
2274,2273,431,5.91
2264,2183,431,7.28
2895,2814,431,7.28
3370,3369,431,6.95
5854,5773,431,2.28
2271,2191,431,9.48
2271,2272,431,9.48
2200,2120,432,11.15
2199,2120,432,12.76
4487,4486,432,6.97
5904,5985,432,8.57
2579,2498,432,8.58
2189,2190,432,6.51
4407,4486,432,6.46
5984,5985,432,11.17
4567,4486,432,8.58
5664,5665,433,11.17
2499,2419,433,11.18
2184,2104,433,9.48
5744,5665,433,12.77
2281,2202,433,12.77
2106,2027,433,10.84
2109,2030,433,10.83
2500,2419,433,8.58
3131,3050,433,8.58
4167,4086,433,8.58
5905,5906,433,11.17
2815,2735,433,9.48
3370,3289,433,8.57
3290,3289,433,6.96
6091,6011,434,11.19
2282,2283,434,11.14
2420,2340,434,11.16
2362,2283,434,12.76
2421,2340,434,8.57
2274,2193,434,7.28
6300,6380,434,6.96
3052,2971,434,8.58
3051,2971,434,11.17
2271,2192,434,10.83
5499,5419,435,11.17
2201,2121,435,11.15
2341,2261,435,11.18
2200,2121,435,12.75
4727,4726,435,6.97
5500,5419,435,8.57
2342,2261,435,8.59
2118,2038,435,11.16
3210,3209,435,6.96
3290,3209,435,8.57
5420,5340,436,11.16
2194,2114,436,9.49
2105,2025,436,9.49
5664,5585,436,12.77
3530,3529,436,6.95
5825,5826,436,11.17
3450,3529,436,6.45
5905,5826,436,12.77
2736,2656,436,9.48
2195,2114,436,7.29
6300,6381,436,8.57
2282,2203,437,12.74
6332,6331,437,6.96
4647,4646,437,6.96
5293,5373,437,6.96
5293,5292,437,6.96
4727,4646,437,8.59
5175,5176,437,2.96
6252,6331,437,6.46
2972,2892,437,9.49
3210,3129,437,8.57
6221,6302,437,8.57
5454,5453,437,1.85
4567,4646,437,6.46
2364,2284,438,11.17
2364,2365,438,11.17
2119,2039,438,11.16
2201,2122,438,12.75
2363,2284,438,12.75
6171,6170,438,6.97
5129,5208,438,6.45
2118,2039,438,12.76
5496,5417,438,3.39
6142,6223,438,8.57
3932,3852,438,1.1
4855,4856,438,2.96
2657,2577,439,9.49
5420,5341,439,12.75
5745,5746,439,11.17
5293,5212,439,8.58
5825,5746,439,12.77
6063,6144,439,8.57
5095,5096,439,2.96
3891,3811,439,1.11
6064,6065,440,11.17
5498,5418,440,11.17
6091,6090,440,6.97
4406,4405,440,6.97
6171,6090,440,8.59
2117,2037,440,11.17
5984,6065,440,8.57
3893,3814,440,1.26
2120,2040,441,11.15
2029,1949,441,9.48
2364,2285,441,12.77
2119,2040,441,12.76
2499,2418,441,8.58
2498,2418,441,11.17
5905,5986,441,8.57
2894,2813,441,7.28
6300,6379,441,6.45
2893,2813,441,9.49
5015,5016,441,2.96
4086,4006,442,11.17
5665,5666,442,11.17
2419,2339,442,11.17
2814,2734,442,9.48
4326,4325,442,6.97
6091,6010,442,8.59
4406,4325,442,8.59
2420,2339,442,8.57
5745,5666,442,12.77
2184,2103,442,7.28
4727,4806,442,6.46
2815,2734,442,7.28
3051,2970,442,8.58
3050,2970,442,11.17
6011,5931,443,11.18
2340,2260,443,11.17
2971,2891,443,11.17
2115,2035,443,6.52
2262,2182,443,6.52
2341,2260,443,8.59
3530,3609,443,6.45
5255,5256,443,2.96
4696,4697,443,2.96
4935,4936,443,2.96
2121,2041,444,11.16
2261,2181,444,11.18
5419,5339,444,11.16
2120,2041,444,12.75
2029,1950,444,10.83
3449,3448,444,6.95
4246,4245,444,6.96
5420,5339,444,8.56
4326,4245,444,8.58
2735,2655,444,9.48
5293,5372,444,6.46
2038,1958,444,11.16
5534,5614,444,1.85
5534,5533,444,1.85
2027,1947,444,9.48
5826,5827,445,11.17
5585,5505,445,11.17
5585,5586,445,11.17
2192,2112,445,9.48
2202,2123,445,12.74
4086,4007,445,12.77
5665,5586,445,12.77
2194,2113,445,7.29
2105,2024,445,7.28
6171,6250,445,6.46
6251,6250,445,6.97
4616,4617,445,2.96
4566,4565,445,6.97
2203,2204,446,11.16
6011,5932,446,12.79
2283,2204,446,12.74
4166,4165,446,6.97
5209,5289,446,6.96
3369,3368,446,6.95
2110,2111,446,6.51
2364,2445,446,8.57
3449,3368,446,8.57
4246,4165,446,8.58
2116,2036,446,6.52
2115,2036,446,7.45
3129,3049,446,11.17
3130,3049,446,8.58
3483,3403,446,1.11
2365,2366,447,11.18
2122,2042,447,11.16
5417,5337,447,11.17
2039,1959,447,11.16
2114,2034,447,9.48
2121,2042,447,12.75
4486,4485,447,6.98
2656,2576,447,9.49
4406,4485,447,6.47
2498,2497,447,6.96
2038,1959,447,12.76
2027,1948,447,10.84
4566,4485,447,8.59
5746,5747,448,11.17
2892,2812,448,9.49
5826,5747,448,12.77
5585,5506,448,12.77
4086,4085,448,6.96
3289,3288,448,6.96
6064,6145,448,8.57
4166,4085,448,8.59
5209,5290,448,8.57
3369,3288,448,8.57
4536,4537,448,2.96
2203,2124,449,12.76
2030,2031,449,6.51
2498,2417,449,8.58
3484,3404,449,1.11
