3439,3520,484,8.57
3346,3425,484,6.45
3513,3593,485,6.96
3512,3593,485,8.57
2447,2527,485,6.95
2447,2446,485,6.95
687,686,485,5.17
3427,3507,485,6.97
3428,3507,485,6.46
607,686,485,4.79
2367,2446,485,6.44
3509,3589,486,6.96
2286,2285,486,6.96
2934,3014,486,6.95
445,444,486,5.17
1162,1081,486,7.28
3510,3589,486,6.45
2206,2285,486,6.45
365,364,486,5.91
2935,3014,486,6.45
929,849,486,1.11
2125,2124,487,6.96
3513,3594,487,8.57
2447,2528,487,8.56
3514,3594,487,6.96
2045,2124,487,6.47
1964,1963,488,6.97
1884,1963,488,6.46
526,605,488,4.79
3515,3595,489,6.96
205,204,489,5.9
285,284,489,5.91
1803,1802,489,6.98
3514,3595,489,8.57
3181,3260,489,6.45
365,284,489,7.28
1010,931,489,1.26
3180,3260,489,6.95
125,204,489,5.47
1401,1400,490,5.91
1562,1641,490,6.46
1002,1001,490,5.91
3263,3342,490,6.44
3262,3342,490,6.95
1082,1001,490,7.28
3344,3424,491,6.94
3515,3596,491,8.57
3345,3424,491,6.44
1093,1013,491,1.11
3516,3596,491,6.95
1321,1320,492,5.92
3426,3506,492,6.96
2447,2526,492,6.44
3427,3506,492,6.46
2366,2365,493,6.96
3509,3588,493,6.45
2286,2365,493,6.45
2934,3013,493,6.45
1002,921,493,7.29
3517,3597,493,6.95
3516,3597,493,8.57
3508,3588,493,6.96
3590,3670,494,6.96
2205,2204,494,6.96
2125,2204,494,6.46
3015,3095,494,6.95
1094,1014,494,1.11
1241,1240,495,5.92
1481,1480,495,5.91
1321,1240,495,7.29
525,524,495,5.17
1964,2043,495,6.46
3518,3598,495,6.95
3517,3598,495,8.57
2044,2043,495,6.96
845,764,495,2.28
3591,3671,496,6.96
1883,1882,496,6.98
3590,3671,496,8.58
1803,1882,496,6.47
3015,3096,496,8.57
3180,3259,496,6.45
3519,3599,497,6.95
3262,3341,497,6.44
3261,3341,497,6.95
3518,3599,497,8.56
124,123,497,5.91
923,843,497,2.97
3343,3423,498,6.94
3591,3672,498,8.58
1161,1160,498,5.91
1241,1160,498,7.29
3344,3423,498,6.44
3592,3672,498,6.95
3425,3505,499,6.95
3426,3505,499,6.45
3520,3600,499,6.96
3519,3600,499,8.57
1092,1012,499,1.11
1722,1721,499,5.92
2527,2607,500,6.95
1561,1560,500,5.92
2446,2445,500,6.96
2366,2445,500,6.45
3592,3673,500,8.57
765,685,500,2.97
44,43,500,5.91
124,43,500,7.28
3508,3587,500,6.46
3507,3587,500,6.96
3593,3673,500,6.96
2285,2284,501,6.96
3589,3669,501,6.96
3014,3094,501,6.95
1161,1080,501,7.29
3590,3669,501,6.46
2205,2284,501,6.46
3015,3094,501,6.45
693,773,501,0.69
3594,3674,502,6.96
2124,2123,502,6.96
2527,2608,502,8.56
2044,2123,502,6.46
3593,3674,502,8.57
1963,1962,503,6.98
1883,1962,503,6.47
364,363,503,5.9
3595,3675,504,6.96
3594,3675,504,8.57
3261,3340,504,6.44
3260,3340,504,6.94
694,774,504,0.69
3342,3422,505,6.94
3343,3422,505,6.44
525,604,505,4.79
1016,936,505,1.11
3424,3504,506,6.95
3595,3676,506,8.57
284,283,506,5.9
444,443,506,5.17
3425,3504,506,6.45
1081,1000,506,7.29
1802,1801,506,5.92
364,283,506,7.28
3596,3676,506,6.96
204,203,506,5.91
124,203,506,5.48
1400,1399,507,5.92
1641,1640,507,5.92
2527,2606,507,6.44
2446,2525,507,6.45
3507,3586,507,6.45
2365,2364,508,6.96
3588,3668,508,6.96
3597,3677,508,6.96
2285,2364,508,6.46
3589,3668,508,6.46
3014,3093,508,6.45
3596,3677,508,8.57
929,850,508,1.26
3670,3750,509,6.96
2204,2203,509,6.96
1320,1319,509,5.92
2124,2203,509,6.46
3095,3175,509,6.95
3598,3678,510,6.95
3597,3678,510,8.57
1963,2042,510,6.47
1001,920,510,7.29
2043,2042,510,6.96
3670,3751,511,8.57
1882,1881,511,6.96
3671,3751,511,6.96
3095,3176,511,8.57
692,772,511,0.69
3260,3339,511,6.44
1480,1479,512,5.91
1240,1239,512,5.92
3341,3421,512,6.95
3598,3679,512,8.57
1320,1239,512,7.29
3599,3679,512,6.96
3342,3421,512,6.44
922,842,512,2.96
3423,3503,513,6.95
3672,3752,513,6.96
3424,3503,513,6.45
3671,3752,513,8.58
123,122,514,5.91
3599,3680,514,8.58
3505,3585,514,6.95
3600,3680,514,6.96
3673,3753,515,6.96
3672,3753,515,8.58
2445,2444,515,6.96
1160,1159,515,5.92
1240,1159,515,7.29
524,523,515,5.17
2365,2444,515,6.46
3588,3667,515,6.46
3587,3667,515,6.96
3669,3749,516,6.96
2284,2283,516,6.95
3094,3174,516,6.95
3670,3749,516,6.46
2204,2283,516,6.46
1641,1720,516,5.49
3095,3174,516,6.45
1721,1720,516,5.92
3674,3754,517,6.95
2123,2122,517,6.96
1560,1559,517,5.92
3673,3754,517,8.57
43,42,517,5.91
123,42,517,7.28
2043,2122,517,6.46
1962,1961,518,6.96
1160,1079,518,7.29
1080,1079,518,5.92
1882,1961,518,6.46
3675,3755,519,6.96
3674,3755,519,8.57
3341,3420,519,6.44
3340,3420,519,6.94
3422,3502,520,6.95
3423,3502,520,6.45
1015,935,520,1.11
3675,3756,521,8.57
3504,3584,521,6.96
1080,999,521,7.29
3505,3584,521,6.45
3676,3756,521,6.96
2445,2524,522,6.45
3587,3666,522,6.45
3668,3748,523,6.96
2364,2363,523,6.96
3677,3757,523,6.96
3669,3748,523,6.45
2284,2363,523,6.45
123,202,523,5.48
3094,3173,523,6.45
3676,3757,523,8.57
1801,1800,523,5.91
363,362,523,5.17
203,202,523,5.9
283,282,523,5.9
2203,2202,524,6.96
1399,1398,524,5.91
1640,1639,524,5.92
2123,2202,524,6.45
3750,3830,524,6.96
3678,3758,525,6.95
3677,3758,525,8.57
1962,2041,525,6.46
524,603,525,4.8
2042,2041,525,6.95
3751,3831,526,6.96
1319,1318,526,5.91
1881,1880,526,6.96
443,442,526,5.17
3340,3419,526,6.44
1000,919,526,7.29
694,775,526,0.85
3750,3831,526,8.57
3421,3501,527,6.96
3678,3759,527,8.57
3679,3759,527,6.96
3422,3501,527,6.45
921,841,527,2.96
3503,3583,528,6.96
3752,3832,528,6.96
3751,3832,528,8.58
3504,3583,528,6.45
1239,1238,529,5.92
1479,1478,529,5.91
1319,1238,529,7.28
3679,3760,529,8.58
3680,3760,529,6.96
764,684,529,2.96
765,684,529,2.28
3753,3833,530,6.96
3667,3747,530,6.96
3752,3833,530,8.58
3668,3747,530,6.46
2364,2443,530,6.45
2283,2282,531,6.94
122,121,531,5.91
2203,2282,531,6.45
843,763,531,2.97
3749,3829,531,6.96
3750,3829,531,6.45
3754,3834,532,6.96
2122,2121,532,6.95
3753,3834,532,8.58
1159,1158,532,5.91
1239,1158,532,7.29
2042,2121,532,6.45
1961,1960,533,6.96
1640,1719,533,5.49
1881,1960,533,6.46
1720,1719,533,5.92
3755,3835,534,6.96
1559,1558,534,5.91
3754,3835,534,8.57
42,41,534,5.91
122,41,534,7.28
3421,3500,534,6.45
3502,3582,535,6.96
1159,1078,535,7.29
3503,3582,535,6.45
523,522,535,5.17
1079,1078,535,5.92
2453,2533,535,0.69
3756,3836,536,6.95
3755,3836,536,8.57
3667,3746,537,6.46
2363,2362,538,6.95
3756,3837,538,8.57
2283,2362,538,6.44
1079,998,538,7.29
3748,3828,538,6.96
1800,1799,538,6.96
3749,3828,538,6.46
3757,3837,538,6.95
3830,3910,539,6.96
2202,2201,539,6.94
2122,2201,539,6.45
282,281,540,5.91
362,361,540,5.91
202,201,540,5.9
122,201,540,5.48
1961,2040,540,6.45
2041,2040,540,6.95
3758,3838,540,6.95
3757,3838,540,8.57
3831,3911,541,6.96
3830,3911,541,8.58
1398,1397,541,5.92
1639,1638,541,5.92
1880,1879,541,6.95
691,771,541,0.69
3759,3839,542,6.96
3502,3581,542,6.45
3758,3839,542,8.56
2452,2532,542,0.69
3832,3912,543,6.96
1318,1317,543,5.91
442,441,543,5.91
3831,3912,543,8.58
3759,3840,544,8.58
3760,3840,544,6.96
920,840,544,2.97
3833,3913,545,6.97
2443,2523,545,6.95
2443,2442,545,6.95
3832,3913,545,8.58
2363,2442,545,6.45
3747,3827,545,6.96
523,602,545,4.8
3748,3827,545,6.45
938,857,545,0.85
937,857,545,1.11
2282,2281,546,6.94
3829,3909,546,6.96
1478,1477,546,5.92
1238,1237,546,5.92
1318,1237,546,7.28
3830,3909,546,6.46
2202,2281,546,6.44
842,762,546,2.97
3834,3914,547,6.96
2121,2120,547,6.95
3833,3914,547,8.59
2041,2120,547,6.44
121,120,548,5.91
1960,1959,548,6.95
1880,1959,548,6.45
1719,1718,548,6.96
3835,3915,549,6.96
3834,3915,549,8.58
1158,1157,549,5.91
1238,1157,549,7.29
3836,3916,551,6.95
1558,1557,551,5.91
3835,3916,551,8.57
41,40,551,5.91
121,40,551,7.28
690,770,551,0.69
1158,1077,552,7.29
2443,2522,552,6.45
442,521,552,5.49
1078,1077,552,5.92
3747,3826,552,6.45
2362,2361,553,6.95
3837,3917,553,6.96
1799,1798,553,6.95
3828,3908,553,6.96
3836,3917,553,8.57
2282,2361,553,6.44
3829,3908,553,6.46
3910,3990,554,6.96
2201,2200,554,6.95
2121,2200,554,6.45
3837,3918,555,8.57
1078,997,555,7.29
1960,2039,555,6.45
2040,2039,555,6.94
3838,3918,555,6.95
1879,1878,556,6.95
3910,3991,556,8.57
3911,3991,556,6.96
281,280,557,5.91
361,360,557,5.91
201,200,557,5.91
121,200,557,5.48
3839,3919,557,6.96
3838,3919,557,8.57
2449,2450,557,1.1
2451,2531,557,0.69
2451,2450,557,0.69
1638,1637,558,5.92
764,683,558,2.28
3912,3992,558,6.96
3911,3992,558,8.57
1397,1396,558,5.92
3839,3920,559,8.58
3840,3920,559,6.96
2442,2441,560,6.96
3827,3907,560,6.96
1317,1316,560,5.91
2362,2441,560,6.45
3828,3907,560,6.45
2523,2603,560,6.95
919,839,560,2.97
3913,3993,560,6.96
441,440,560,5.92
3912,3993,560,8.57
2281,2280,561,6.96
3909,3989,561,6.96
3910,3989,561,6.45
2201,2280,561,6.44
841,761,561,2.96
3914,3994,562,6.97
2120,2119,562,6.95
2523,2604,562,8.57
2040,2119,562,6.44
3913,3994,562,8.58
1237,1236,563,5.91
1317,1236,563,7.28
1879,1958,563,6.45
1959,1958,563,6.95
1718,1717,563,6.96
1477,1476,563,5.91
3915,3995,564,6.97
3914,3995,564,8.59
120,119,565,5.9
522,601,565,4.8
3017,3018,565,1.1
2773,2693,565,1.1
997,917,566,9.5
3916,3996,566,6.96
3915,3996,566,8.58
1237,1156,566,7.28
1157,1156,566,5.91
2522,2602,567,6.95
2522,2521,567,6.95
2442,2521,567,6.46
3827,3906,567,6.45
2523,2602,567,6.45
3826,3906,567,6.95
3826,3825,567,6.95
3917,3997,568,6.96
2361,2360,568,6.96
3908,3988,568,6.95
1798,1797,568,6.95
3916,3997,568,8.57
40,39,568,5.91
120,39,568,7.27
2281,2360,568,6.45
3909,3988,568,6.45
1557,1556,568,5.91
997,918,569,10.86
2200,2199,569,6.95
2120,2199,569,6.44
1157,1076,569,7.29
1077,1076,569,5.92
3826,3745,569,8.57
441,520,569,5.49
3990,4070,569,6.96
521,520,569,5.91
3918,3998,570,6.95
3917,3998,570,8.57
1959,2038,570,6.45
2039,2038,570,6.95
3991,4071,571,6.96
3990,4071,571,8.57
997,996,572,5.92
3918,3999,572,8.57
3919,3999,572,6.96
1077,996,572,7.29
3992,4072,573,6.95
1878,1877,573,5.9
3991,4072,573,8.57
3920,4000,574,6.96
280,279,574,5.91
200,199,574,5.91
360,359,574,5.91
120,199,574,5.48
3919,4000,574,8.58
2522,2601,574,6.45
3826,3905,574,6.45
2441,2440,575,6.96
3907,3987,575,6.96
3992,4073,575,8.57
997,916,575,7.29
2361,2440,575,6.45
3908,3987,575,6.45
1637,1636,575,5.91
1396,1395,575,5.92
3993,4073,575,6.96
3989,4069,576,6.96
2280,2279,576,6.95
2200,2279,576,6.44
3990,4069,576,6.45
3994,4074,577,6.96
1316,1315,577,5.91
2119,2118,577,6.95
440,439,577,5.91
2039,2118,577,6.45
3993,4074,577,8.57
840,760,578,2.97
1717,1716,578,6.96
521,600,578,5.49
3995,4075,579,6.96
3994,4075,579,8.58
2528,2529,579,1.1
1236,1235,580,5.91
1476,1475,580,5.91
1316,1235,580,7.29
762,682,580,2.97
931,851,580,1.11
931,932,580,1.11
1011,932,580,1.26
1958,1957,580,5.91
930,851,580,1.26
3996,4076,581,6.96
3995,4076,581,8.58
2602,2682,582,6.95
3906,3986,582,6.96
119,118,582,5.91
2521,2520,582,6.96
2441,2520,582,6.45
3907,3986,582,6.45
1013,933,582,1.11
3997,4077,583,6.96
2360,2359,583,6.96
3988,4068,583,6.96
3996,4077,583,8.58
1236,1155,583,7.28
3989,4068,583,6.45
2280,2359,583,6.45
1156,1155,583,5.92
1797,1796,583,6.95
2614,2613,583,0.69
2199,2198,584,6.95
2602,2683,584,8.57
2119,2198,584,6.45
4070,4150,584,6.96
2038,2037,585,6.95
3998,4078,585,6.95
3997,4078,585,8.57
39,38,585,5.91
1556,1555,585,5.91
119,38,585,7.28
1014,934,585,1.11
916,836,586,9.49
4071,4151,586,6.96
1156,1075,586,7.29
1076,1075,586,5.92
4070,4151,586,8.57
440,519,586,5.48
3998,4079,587,8.57
3999,4079,587,6.96
4072,4152,588,6.95
4071,4152,588,8.57
3096,3097,588,1.1
916,837,589,10.85
4000,4080,589,6.96
996,995,589,5.92
2602,2681,589,6.45
3906,3985,589,6.46
2521,2600,589,6.45
2601,2681,589,6.96
2601,2600,589,6.96
3999,4080,589,8.58
1076,995,589,7.29
919,838,589,2.28
2440,2439,590,6.96
4072,4153,590,8.57
2360,2439,590,6.45
3988,4067,590,6.45
4073,4153,590,6.96
1877,1876,590,5.9
1797,1876,590,6.45
2279,2278,591,6.96
4069,4149,591,6.96
199,198,591,5.91
2199,2278,591,6.45
119,198,591,5.48
4070,4149,591,6.45
2118,2117,592,6.95
1636,1635,592,5.91
1395,1394,592,5.91
916,915,592,5.92
996,915,592,7.3
2038,2117,592,6.45
4073,4154,592,8.57
4074,4154,592,6.96
1716,1715,593,6.96
1315,1314,594,5.91
4074,4155,594,8.58
4075,4155,594,6.96
839,759,594,2.97
2608,2609,594,1.1
916,835,595,7.29
761,681,595,2.96
2601,2680,596,6.46
4075,4156,596,8.58
936,856,596,1.11
4076,4156,596,6.96
2520,2519,597,6.97
1235,1234,597,5.91
1957,1956,597,5.91
1315,1234,597,7.28
2440,2519,597,6.45
1475,1474,597,5.91
4077,4157,598,6.96
2359,2358,598,6.96
1796,1795,598,6.96
2279,2358,598,6.46
4069,4148,598,6.45
4068,4148,598,6.96
4076,4157,598,8.58
118,117,599,5.91
2118,2197,599,6.45
2198,2197,599,6.96
4150,4230,599,6.95
